0.3420195580	-2.9995002747	3.8197023869
1.3410763741	-2.9994976521	3.7911813259
2.3411335945	-2.9994919300	3.7773187160
3.3411908150	-2.9995069504	3.7668805122
4.3412480354	-2.9995102882	3.7581684589
5.3413052559	-2.9995057583	3.7505333424
6.3413624763	-2.9994869232	3.7436497211
7.3414196968	-2.9994819164	3.7373111248
8.3414769173	-2.9995219707	3.7313880920
9.3415341377	-2.9995305538	3.7258653641
10.3415913582	-2.9995329380	3.7206134796
11.3416485786	-2.9995405674	3.7156355381
12.3417057991	-2.9995481968	3.7108864784
13.3417630196	-2.9995632172	3.7063231468
14.3418202400	-2.9995524883	3.7019686699
15.3418774605	-2.9995620251	3.6977779865
16.3419346809	-2.9995629787	3.6937258244
17.3419919014	-2.9995293617	3.6898143291
18.3420491219	-2.9995174408	3.6860499382
19.3411064148	-2.9995591640	3.6823887825
20.3411631584	-2.9995558262	3.6788287163
21.3412203789	-2.9995479584	3.6753673553
22.3412775993	-2.9995694160	3.6720225811
23.3413348198	-2.9995684624	3.6687426567
24.3413920403	-2.9995803833	3.6655492783
25.3414492607	-2.9995541573	3.6624276638
26.3415064812	-2.9995720387	3.6593620777
27.3415637016	-2.9995543957	3.6563849449
28.3416209221	-2.9995675087	3.6534545422
29.3416781425	-2.9995925426	3.6505811214
30.3417353630	-2.9995603561	3.6477894783
31.3417925835	-2.9995706081	3.6450021267
32.3418498039	-2.9995493889	3.6422891617
33.3419070244	-2.9995605946	3.6396126747
34.3419642448	-2.9995582104	3.6370034218
35.3420214653	-2.9995653629	3.6344101429
36.3410787582	-2.9995572567	3.6318674088
37.3411355019	-2.9995727539	3.6293537617
38.3411931992	-2.9995896816	3.6268670559
39.3412499428	-2.9995808601	3.6244289875
40.3413071632	-2.9995539188	3.6220302582
41.3413643837	-2.9995625019	3.6196405888
42.3414216042	-2.9995794296	3.6172928810
43.3414783478	-2.9995729923	3.6149575710
44.3415360451	-2.9995734692	3.6126794815
45.3415927887	-2.9995663166	3.6104114056
46.3416504860	-2.9995379448	3.6081883907
47.3417072296	-2.9995920658	3.6059708595
48.3417649269	-2.9995503426	3.6037874222
49.3418216705	-2.9995775223	3.6016414165
50.3418793678	-2.9995541573	3.5995361805
51.3419361115	-2.9995775223	3.5974280834
52.3419938087	-2.9995853901	3.5953373909
53.3420505524	-2.9995718002	3.5933184624
54.3411083221	-2.9995746613	3.5913002491
55.3411650658	-2.9995729923	3.5893027782
56.3412227631	-2.9995796680	3.5873513222
57.3412795067	-2.9995548725	3.5853974819
58.3413372040	-2.9995605946	3.5834970474
59.3413939476	-2.9995403290	3.5816223621
60.3414511681	-2.9995732307	3.5797407627
61.3415083885	-2.9995551109	3.5779128075
62.3415656090	-2.9995732307	3.5761058331
