0.3420200348	-0.9998874664	3.9981877804
1.3420767784	-0.9998848438	3.9923286438
2.3421339989	-0.9998853207	3.9895427227
3.3421912193	-0.9998887777	3.9873561859
4.3422484398	-0.9998873472	3.9854717255
5.3423056602	-0.9998890162	3.9838163853
6.3423628807	-0.9998874664	3.9822835922
7.3424201012	-0.9998931885	3.9808812141
8.3424773216	-0.9998859167	3.9795415401
9.3425345421	-0.9998872280	3.9782700539
10.3415918350	-0.9998878241	3.9770519733
11.3416490555	-0.9998832941	3.9758803844
12.3417062759	-0.9998915195	3.9747493267
13.3417634964	-0.9998879433	3.9736692905
14.3418207169	-0.9998826981	3.9726133347
15.3418779373	-0.9998885393	3.9716022015
16.3419351578	-0.9998910427	3.9706289768
17.3419923782	-0.9998878241	3.9696590900
18.3420495987	-0.9998893738	3.9687135220
19.3421068192	-0.9998880625	3.9677982330
20.3421640396	-0.9998879433	3.9669120312
21.3422207832	-0.9998892546	3.9660670757
22.3422780037	-0.9998826981	3.9652543068
23.3423352242	-0.9998866320	3.9643888474
24.3423924446	-0.9998847246	3.9635832310
25.3424496651	-0.9998838902	3.9628078938
26.3425068855	-0.9998885393	3.9620392323
27.3425641060	-0.9998921156	3.9612669945
28.3416213989	-0.9998825788	3.9605252743
29.3416786194	-0.9998853207	3.9598004818
30.3417358398	-0.9998887777	3.9590847492
31.3417930603	-0.9998837709	3.9583804607
32.3418502808	-0.9998863935	3.9576914310
33.3419075012	-0.9998884201	3.9570107460
34.3419647217	-0.9998861551	3.9563517570
35.3420219421	-0.9998888969	3.9556865692
36.3420791626	-0.9998883009	3.9550507069
37.3421363831	-0.9998874664	3.9544296265
38.3421936035	-0.9998873472	3.9537942410
39.3422508240	-0.9998865128	3.9531741142
40.3423075676	-0.9998860359	3.9525825977
41.3423647881	-0.9998852015	3.9519906044
42.3424220085	-0.9998848438	3.9514157772
43.3424792290	-0.9998832941	3.9508471489
44.3425364494	-0.9998868704	3.9502735138
45.3415937424	-0.9998809099	3.9497091770
46.3416509628	-0.9998884201	3.9491755962
47.3417081833	-0.9998840094	3.9486176968
48.3417654037	-0.9998871088	3.9480979443
49.3418226242	-0.9998835325	3.9475646019
50.3418798447	-0.9998841286	3.9470434189
51.3419370651	-0.9998848438	3.9465246201
52.3419942856	-0.9998817444	3.9460363388
53.3420515060	-0.9998862743	3.9455184937
54.3421087265	-0.9998843670	3.9450466633
55.3421659470	-0.9998856783	3.9445517063
56.3422231674	-0.9998861551	3.9440717697
57.3422803879	-0.9998857975	3.9435892105
58.3423376083	-0.9998866320	3.9430999756
59.3423948288	-0.9998890162	3.9426567554
60.3424515724	-0.9998835325	3.9422030449
61.3425087929	-0.9998891354	3.9417259693
62.3425660133	-0.9998871088	3.9412739277
63.3416233063	-0.9998813868	3.9408288002
64.3416800499	-0.9998879433	3.9403882027
65.3417377472	-0.9998826981	3.9399759769
66.3417944908	-0.9998866320	3.9395062923
67.3418521881	-0.9998815060	3.9390864372
68.3419089317	-0.9998804331	3.9386560917
69.3419666290	-0.9998843670	3.9382407665
70.3420233727	-0.9998848438	3.9378299713
71.3420810699	-0.9998861551	3.9374077320
72.3421378136	-0.9998853207	3.9369981289
73.3421955109	-0.9998856783	3.9365868568
74.3422522545	-0.9998892546	3.9361734390
75.3423099518	-0.9998866320	3.9357702732
76.3423666954	-0.9998937845	3.9353713989
77.3424243927	-0.9998892546	3.9349849224
78.3424811363	-0.9998917580	3.9345757961
79.3425388336	-0.9998872280	3.9341931343
80.3415951729	-0.9998878241	3.9338014126
81.3416528702	-0.9998853207	3.9334270954
82.3417096138	-0.9998842478	3.9330322742
83.3417673111	-0.9998919964	3.9326348305
84.3418240547	-0.9998934269	3.9322783947
85.3418817520	-0.9998953342	3.9319074154
86.3419384956	-0.9998929501	3.9315102100
87.3419961929	-0.9998918772	3.9311208725
88.3420529366	-0.9998911619	3.9307539463
89.3421106339	-0.9998902082	3.9303994179
90.3421673775	-0.9998950958	3.9300241470
91.3422250748	-0.9998890162	3.9296495914
92.3422818184	-0.9998881817	3.9292855263
93.3423395157	-0.9998921156	3.9289135933
94.3423962593	-0.9998897314	3.9285528660
95.3424539566	-0.9998946190	3.9282014370
96.3425107002	-0.9998927116	3.9278328419
97.3425683975	-0.9998896122	3.9274814129
98.3416252136	-0.9998937845	3.9271302223
99.3416824341	-0.9998927116	3.9267840385
100.3417391777	-0.9998953342	3.9264345169
101.3417963982	-0.9998931885	3.9260828495
102.3418536186	-0.9998939037	3.9257216454
103.3419108391	-0.9998929501	3.9253942966
104.3419680595	-0.9998916388	3.9250245094
105.3420252800	-0.9998888969	3.9246737957
106.3420825005	-0.9999002218	3.9243192673
107.3421397209	-0.9998922348	3.9239869118
108.3421969414	-0.9998940229	3.9236299992
109.3422541618	-0.9998979568	3.9232978821
110.3423113823	-0.9998909235	3.9229540825
111.3423686028	-0.9998956919	3.9226164818
112.3424258232	-0.9998869896	3.9222705364
113.3424830437	-0.9998962879	3.9219264984
114.3425402641	-0.9998904467	3.9216017723
115.3415975571	-0.9998910427	3.9212534428
116.3416547775	-0.9998896122	3.9209308624
117.3417119980	-0.9998897314	3.9205818176
118.3417692184	-0.9998971224	3.9202435017
119.3418264389	-0.9998933077	3.9199125767
120.3418831825	-0.9998964071	3.9195694923
121.3419404030	-0.9998927116	3.9192440510
122.3419976234	-0.9998940229	3.9189283848
123.3420548439	-0.9998893738	3.9185833931
124.3421120644	-0.9998949766	3.9182560444
125.3421692848	-0.9998900890	3.9179136753
126.3422265053	-0.9998892546	3.9175937176
127.3422837257	-0.9998915195	3.9172677994
128.3423409462	-0.9998914003	3.9169123173
129.3423981667	-0.9998917580	3.9166002274
130.3424553871	-0.9998929501	3.9162688255
131.3425126076	-0.9998917580	3.9159424305
132.3415699005	-0.9998986721	3.9156310558
133.3416271210	-0.9998905659	3.9153006077
134.3416843414	-0.9998943806	3.9149589539
135.3417415619	-0.9998897314	3.9146547318
136.3417987823	-0.9998918772	3.9143292904
137.3418560028	-0.9998952150	3.9139921665
138.3419132233	-0.9998997450	3.9136593342
139.3419699669	-0.9998871088	3.9133410454
140.3420271873	-0.9998987913	3.9130210876
141.3420844078	-0.9998929501	3.9127082825
142.3421416283	-0.9998944998	3.9123699665
143.3421988487	-0.9998922348	3.9120547771
144.3422560692	-0.9998979568	3.9117298126
145.3423132896	-0.9998949766	3.9114046097
146.3423705101	-0.9998964071	3.9110639095
147.3424277306	-0.9998935461	3.9107687473
148.3424849510	-0.9998906851	3.9104244709
149.3425421715	-0.9998944998	3.9100978374
150.3415994644	-0.9998902082	3.9097864628
151.3416566849	-0.9998940229	3.9094593525
152.3417139053	-0.9998931885	3.9091100693
153.3417711258	-0.9998992682	3.9088206291
154.3418283463	-0.9998970032	3.9084894657
155.3418855667	-0.9998927116	3.9081704617
156.3419427872	-0.9998961687	3.9078505039
157.3420000076	-0.9998929501	3.9075207710
158.3420572281	-0.9998912811	3.9071967602
159.3421139717	-0.9998992682	3.9068639278
160.3421711922	-0.9998954535	3.9065451622
161.3422284126	-0.9998923540	3.9062271118
162.3422856331	-0.9998916388	3.9059011936
163.3423428535	-0.9998960495	3.9055726528
164.3424000740	-0.9998966455	3.9052395821
165.3424572945	-0.9998888969	3.9049293995
166.3425145149	-0.9998958111	3.9045996666
167.3415718079	-0.9998949766	3.9042763710
168.3416290283	-0.9998843670	3.9039695263
169.3416862488	-0.9998966455	3.9036276340
170.3417434692	-0.9998961687	3.9032840729
171.3418006897	-0.9998918772	3.9029743671
172.3418579102	-0.9998918772	3.9026474953
173.3419151306	-0.9998892546	3.9023137093
174.3419723511	-0.9998948574	3.9019887447
175.3420295715	-0.9998975992	3.9016675949
176.3420867920	-0.9998866320	3.9013345242
177.3421440125	-0.9998900890	3.9010078907
178.3422012329	-0.9998906851	3.9006891251
179.3422579765	-0.9998887777	3.9003450871
180.3423151970	-0.9998940229	3.9000020027
181.3423724174	-0.9998937845	3.8996870518
182.3424296379	-0.9998890162	3.8993461132
183.3424868584	-0.9998884201	3.8990221024
184.3425440788	-0.9998923540	3.8986918926
185.3416008949	-0.9998966455	3.8983509541
186.3416585922	-0.9998894930	3.8980104923
187.3417153358	-0.9998894930	3.8976695538
188.3417730331	-0.9998914003	3.8973407745
189.3418297768	-0.9998949766	3.8970010281
190.3418874741	-0.9998956919	3.8966593742
191.3419442177	-0.9998934269	3.8963303566
192.3420019150	-0.9998880625	3.8960022926
193.3420586586	-0.9998887777	3.8956677914
194.3421163559	-0.9998923540	3.8953366280
195.3421730995	-0.9998922348	3.8949906826
196.3422307968	-0.9998892546	3.8946559429
197.3422875404	-0.9998865128	3.8943123817
198.3423452377	-0.9998905659	3.8939650059
199.3424019814	-0.9998949766	3.8936324120
200.3424592018	-0.9998925924	3.8932795525
201.3425164223	-0.9998919964	3.8929331303
202.3415737152	-0.9998914003	3.8925828934
203.3416304588	-0.9998905659	3.8922328949
204.3416881561	-0.9998924732	3.8918943405
205.3417448997	-0.9998939037	3.8915381432
206.3418025970	-0.9998935461	3.8911898136
207.3418593407	-0.9998910427	3.8908300400
208.3419170380	-0.9998887777	3.8904907703
209.3419737816	-0.9998875856	3.8901345730
210.3420314789	-0.9998962879	3.8897905350
211.3420882225	-0.9998917580	3.8894369602
212.3421459198	-0.9998886585	3.8890898228
213.3422026634	-0.9998905659	3.8887319565
214.3422603607	-0.9998944998	3.8883810043
215.3423171043	-0.9998928308	3.8880138397
216.3423748016	-0.9998937845	3.8876471519
217.3424315453	-0.9998937845	3.8873026371
218.3424887657	-0.9998897314	3.8869550228
219.3425459862	-0.9998939037	3.8865931034
220.3416028023	-0.9998885393	3.8862264156
221.3416600227	-0.9998930693	3.8858640194
222.3417172432	-0.9998885393	3.8855116367
223.3417744637	-0.9998868704	3.8851599693
224.3418316841	-0.9998874664	3.8847908974
225.3418889046	-0.9998879433	3.8844459057
226.3419461250	-0.9998927116	3.8840804100
227.3420033455	-0.9998922348	3.8837120533
228.3420605659	-0.9998959303	3.8833570480
229.3421177864	-0.9998953342	3.8829846382
230.3421750069	-0.9999001026	3.8826124668
231.3422322273	-0.9998944998	3.8822560310
232.3422894478	-0.9998936653	3.8818800449
233.3423466682	-0.9998935461	3.8815159798
234.3424038887	-0.9998953342	3.8811552525
235.3424611092	-0.9998911619	3.8807899952
236.3425183296	-0.9998929501	3.8804194927
237.3415756226	-0.9998978376	3.8800473213
238.3416323662	-0.9998962879	3.8796892166
239.3416895866	-0.9998943806	3.8793330193
240.3417468071	-0.9998948574	3.8789587021
241.3418040276	-0.9998953342	3.8785958290
242.3418612480	-0.9998960495	3.8782207966
243.3419184685	-0.9998911619	3.8778462410
244.3419756889	-0.9998927116	3.8774795532
245.3420329094	-0.9998900890	3.8771109581
246.3420901299	-0.9998897314	3.8767774105
247.3421473503	-0.9998903275	3.8764026165
248.3422045708	-0.9998927116	3.8760406971
249.3422617912	-0.9998934269	3.8756766319
250.3423190117	-0.9998904467	3.8752956390
251.3423762321	-0.9998939037	3.8749361038
252.3424334526	-0.9998922348	3.8745656013
253.3424906731	-0.9998925924	3.8741993904
254.3425478935	-0.9998902082	3.8738257885
255.3416051865	-0.9998918772	3.8734729290
256.3416624069	-0.9998975992	3.8731164932
257.3417196274	-0.9998998642	3.8727414608
258.3417763710	-0.9998966455	3.8723709583
259.3418335915	-0.9998925924	3.8720204830
260.3418908119	-0.9998931885	3.8716561794
261.3419480324	-0.9998934269	3.8712756634
262.3420052528	-0.9998900890	3.8709313869
263.3420624733	-0.9998908043	3.8705635071
264.3421196938	-0.9998930693	3.8701939583
265.3421769142	-0.9998892546	3.8698463440
266.3422341347	-0.9998936653	3.8694789410
267.3422913551	-0.9998922348	3.8691072464
268.3423485756	-0.9998908043	3.8687522411
269.3424057961	-0.9998942614	3.8683922291
270.3424630165	-0.9998967648	3.8680336475
271.3425202370	-0.9998946190	3.8676831722
272.3415775299	-0.9998954535	3.8673181534
273.3416347504	-0.9998886585	3.8669679165
274.3416919708	-0.9998902082	3.8665986061
275.3417491913	-0.9998900890	3.8662366867
276.3418064117	-0.9998874664	3.8658809662
277.3418636322	-0.9998892546	3.8655188084
278.3419203758	-0.9998925924	3.8651685715
279.3419775963	-0.9998891354	3.8648180962
280.3420348167	-0.9998867512	3.8644802570
281.3420920372	-0.9998835325	3.8641338348
282.3421492577	-0.9998835325	3.8637442589
283.3422064781	-0.9998825788	3.8633925915
284.3422636986	-0.9998904467	3.8630292416
285.3423209190	-0.9998939037	3.8627028465
286.3423781395	-0.9998837709	3.8623507023
287.3424353600	-0.9998852015	3.8619754314
288.3424925804	-0.9998874664	3.8616502285
289.3425498009	-0.9998905659	3.8612866402
290.3416070938	-0.9998931885	3.8609426022
291.3416643143	-0.9998838902	3.8605990410
292.3417215347	-0.9998885393	3.8602287769
293.3417787552	-0.9998910427	3.8598806858
294.3418359756	-0.9998905659	3.8595502377
295.3418931961	-0.9998944998	3.8591954708
296.3419504166	-0.9998881817	3.8588738441
297.3420076370	-0.9998916388	3.8585033417
298.3420643806	-0.9998927116	3.8581619263
299.3421216011	-0.9998909235	3.8578271866
300.3421788216	-0.9998877048	3.8574790955
301.3422360420	-0.9998867512	3.8571438789
302.3422932625	-0.9998828173	3.8567898273
303.3423504829	-0.9998918772	3.8564560413
304.3424077034	-0.9998899698	3.8561217785
305.3424649239	-0.9998873472	3.8557879925
306.3425221443	-0.9998897314	3.8554494381
307.3415794373	-0.9998912811	3.8550958633
308.3416361809	-0.9998936653	3.8547668457
309.3416938782	-0.9998918772	3.8544428349
310.3417506218	-0.9998867512	3.8540964127
311.3418083191	-0.9998911619	3.8537600040
312.3418650627	-0.9998934269	3.8534328938
313.3419227600	-0.9998859167	3.8530976772
314.3419795036	-0.9998875856	3.8527581692
315.3420372009	-0.9998941422	3.8524467945
316.3420939445	-0.9998978376	3.8521173000
317.3421511650	-0.9998947382	3.8517770767
318.3422083855	-0.9998863935	3.8514456749
319.3422656059	-0.9998892546	3.8511049747
320.3423228264	-0.9998944998	3.8507869244
321.3423800468	-0.9998921156	3.8504583836
322.3424367905	-0.9998847246	3.8501226902
323.3424944878	-0.9998953342	3.8497946262
324.3425512314	-0.9998970032	3.8494715691
325.3416090012	-0.9998966455	3.8491454124
326.3416657448	-0.9998952150	3.8488128185
327.3417234421	-0.9998949766	3.8484964371
328.3417801857	-0.9998949766	3.8481791019
329.3418378830	-0.9998930693	3.8478713036
330.3418946266	-0.9998905659	3.8475358486
331.3419523239	-0.9998955727	3.8472208977
332.3420090675	-0.9998959303	3.8468925953
333.3420667648	-0.9998918772	3.8465788364
334.3421235085	-0.9998915195	3.8462662697
335.3421812057	-0.9998940229	3.8459453583
336.3422379494	-0.9998884201	3.8456385136
337.3422951698	-0.9998875856	3.8453180790
338.3423523903	-0.9998931885	3.8449778557
339.3424096107	-0.9998914003	3.8446831703
340.3424668312	-0.9998966455	3.8443589211
341.3425240517	-0.9998880625	3.8440570831
342.3415808678	-0.9998871088	3.8437333107
343.3416380882	-0.9998914003	3.8434176445
344.3416953087	-0.9998914003	3.8431208134
345.3417525291	-0.9998872280	3.8428027630
346.3418097496	-0.9998888969	3.8424952030
347.3418669701	-0.9998918772	3.8421895504
348.3419241905	-0.9998911619	3.8418974876
349.3419814110	-0.9998836517	3.8415768147
350.3420386314	-0.9998866320	3.8412673473
351.3420958519	-0.9998885393	3.8409585953
352.3421530724	-0.9998899698	3.8406779766
353.3422102928	-0.9998826981	3.8403618336
354.3422675133	-0.9998863935	3.8400564194
355.3423247337	-0.9998886585	3.8397612572
356.3423819542	-0.9998908043	3.8394689560
357.3424391747	-0.9998853207	3.8391535282
358.3424963951	-0.9998878241	3.8388381004
359.3425536156	-0.9998890162	3.8385441303
360.3416104317	-0.9998872280	3.8382520676
361.3416676521	-0.9998915195	3.8379392624
362.3417248726	-0.9998862743	3.8376660347
363.3417820930	-0.9998868704	3.8373720646
364.3418393135	-0.9998899698	3.8370902538
365.3418965340	-0.9998885393	3.8367664814
366.3419537544	-0.9998887777	3.8364856243
367.3420109749	-0.9998905659	3.8361849785
368.3420681953	-0.9998843670	3.8359048367
369.3421254158	-0.9998861551	3.8356165886
370.3421826363	-0.9998874664	3.8353140354
371.3422398567	-0.9998853207	3.8350212574
372.3422970772	-0.9998863935	3.8347387314
373.3423542976	-0.9998887777	3.8344449997
374.3424115181	-0.9998809099	3.8341674805
375.3424687386	-0.9998856783	3.8338730335
376.3425259590	-0.9998884201	3.8335776329
377.3415827751	-0.9998850822	3.8333003521
378.3416399956	-0.9998925924	3.8330144882
379.3416972160	-0.9998883009	3.8327274323
380.3417544365	-0.9998885393	3.8324370384
381.3418116570	-0.9998872280	3.8321819305
382.3418688774	-0.9998900890	3.8318927288
383.3419260979	-0.9998935461	3.8315904140
384.3419833183	-0.9998872280	3.8313288689
385.3420405388	-0.9998875856	3.8310360909
386.3420977592	-0.9998914003	3.8307633400
387.3421549797	-0.9998852015	3.8304927349
388.3422122002	-0.9998900890	3.8301911354
389.3422694206	-0.9998872280	3.8299274445
390.3423266411	-0.9998853207	3.8296461105
391.3423838615	-0.9998853207	3.8293755054
392.3424410820	-0.9998811483	3.8290903568
393.3424983025	-0.9998862743	3.8288257122
394.3425555229	-0.9998862743	3.8285462856
395.3416128159	-0.9998862743	3.8282775879
396.3416700363	-0.9998826981	3.8279991150
397.3417267799	-0.9998880625	3.8277268410
398.3417840004	-0.9998890162	3.8274548054
399.3418412209	-0.9998879433	3.8271906376
400.3418984413	-0.9998910427	3.8269193172
401.3419556618	-0.9998911619	3.8266344070
402.3420128822	-0.9998877048	3.8263733387
403.3420701027	-0.9998899698	3.8261229992
404.3421273232	-0.9998859167	3.8258550167
405.3421845436	-0.9998894930	3.8256046772
406.3422417641	-0.9998866320	3.8253266811
407.3422989845	-0.9998883009	3.8250584602
408.3423562050	-0.9998887777	3.8247971535
409.3424134254	-0.9998822212	3.8245351315
410.3424706459	-0.9998861551	3.8242847919
411.3425278664	-0.9998825788	3.8240084648
412.3415851593	-0.9998830557	3.8237602711
413.3416423798	-0.9998786449	3.8234841824
414.3416996002	-0.9998844862	3.8232154846
415.3417568207	-0.9998840094	3.8229429722
416.3418135643	-0.9998923540	3.8227095604
417.3418707848	-0.9998822212	3.8224298954
418.3419280052	-0.9998884201	3.8221666813
419.3419852257	-0.9998782873	3.8219206333
420.3420424461	-0.9998885393	3.8216648102
421.3420996666	-0.9998776913	3.8214087486
422.3421568871	-0.9998799562	3.8211352825
423.3422141075	-0.9998805523	3.8208935261
424.3422713280	-0.9998892546	3.8206288815
425.3423285484	-0.9998847246	3.8203816414
426.3423857689	-0.9998856783	3.8201253414
427.3424429893	-0.9998855591	3.8198835850
428.3425002098	-0.9998892546	3.8196246624
429.3425574303	-0.9998874664	3.8193669319
430.3416147232	-0.9998829365	3.8191182613
431.3416714668	-0.9998893738	3.8188636303
432.3417291641	-0.9998856783	3.8186147213
433.3417859077	-0.9998958111	3.8183612823
434.3418436050	-0.9998853207	3.8181252480
435.3419003487	-0.9998908043	3.8178648949
436.3419575691	-0.9998866320	3.8176181316
437.3420147896	-0.9998954535	3.8173701763
438.3420720100	-0.9998872280	3.8171107769
439.3421292305	-0.9998900890	3.8168656826
440.3421864510	-0.9998878241	3.8166272640
441.3422431946	-0.9998918772	3.8163852692
442.3423008919	-0.9998848438	3.8161363602
443.3423576355	-0.9998925924	3.8158853054
444.3424153328	-0.9998853207	3.8156402111
445.3424720764	-0.9998948574	3.8153755665
446.3425297737	-0.9998937845	3.8151347637
447.3415865898	-0.9998898506	3.8149011135
448.3416442871	-0.9998924732	3.8146591187
449.3417010307	-0.9998905659	3.8144342899
450.3417587280	-0.9998923540	3.8141961098
451.3418154716	-0.9998892546	3.8139495850
452.3418731689	-0.9998917580	3.8137154579
453.3419299126	-0.9998862743	3.8134527206
454.3419876099	-0.9998939037	3.8132195473
455.3420443535	-0.9998852015	3.8129954338
456.3421015739	-0.9998846054	3.8127279282
457.3421587944	-0.9998861551	3.8125011921
458.3422160149	-0.9998885393	3.8122432232
459.3422732353	-0.9998944998	3.8120086193
460.3423304558	-0.9998874664	3.8117668629
461.3423871994	-0.9998892546	3.8115231991
462.3424448967	-0.9998862743	3.8113102913
463.3425016403	-0.9998881817	3.8110585213
464.3425593376	-0.9998862743	3.8108291626
465.3416161537	-0.9998853207	3.8105897903
466.3416733742	-0.9998939037	3.8103389740
467.3417305946	-0.9998843670	3.8101193905
468.3417878151	-0.9998878241	3.8098802567
469.3418450356	-0.9998859167	3.8096387386
470.3419022560	-0.9998883009	3.8094191551
471.3419594765	-0.9998836517	3.8091890812
472.3420166969	-0.9998841286	3.8089518547
473.3420739174	-0.9998894930	3.8087010384
474.3421311378	-0.9998891354	3.8084859848
475.3421883583	-0.9998888969	3.8082375526
476.3422455788	-0.9998881817	3.8080024719
477.3423027992	-0.9998875856	3.8077874184
478.3423600197	-0.9998931885	3.8075373173
