0.3400197029	1.0000072718	3.4454054832
1.3400764465	1.0000215769	3.4719955921
2.3401341438	1.0000287294	3.4804589748
3.3401908875	1.0000281334	3.4869091511
4.3402485847	1.0000251532	3.4924430847
5.3403053284	1.0000312328	3.4973492622
6.3403630257	1.0000218153	3.5018837452
7.3404197693	1.0000282526	3.5061128139
8.3404769897	1.0000220537	3.5101163387
9.3405342102	1.0000233650	3.5139174461
10.3405914307	1.0000259876	3.5175495148
11.3406481743	1.0000311136	3.5210859776
12.3407058716	1.0000306368	3.5244417191
13.3407626152	1.0000277758	3.5277328491
14.3398199081	1.0000298023	3.5308952332
15.3398771286	1.0000308752	3.5339748859
16.3399343491	1.0000329018	3.5369987488
17.3399915695	1.0000251532	3.5399470329
18.3400487900	1.0000329018	3.5428118706
19.3401060104	1.0000312328	3.5456182957
20.3401632309	1.0000321865	3.5483713150
21.3402204514	1.0000239611	3.5510511398
22.3402776718	1.0000312328	3.5537030697
23.3403348923	1.0000252724	3.5562694073
24.3403921127	1.0000222921	3.5587904453
25.3404493332	1.0000334978	3.5612993240
26.3405065536	1.0000294447	3.5637416840
27.3405637741	1.0000298023	3.5661649704
28.3406209946	1.0000338554	3.5685203075
29.3406782150	1.0000277758	3.5708286762
30.3407354355	1.0000331402	3.5731396675
31.3407921791	1.0000238419	3.5753626823
32.3398494720	1.0000290871	3.5775816441
33.3399066925	1.0000298023	3.5797681808
34.3399639130	1.0000233650	3.5819215775
35.3400211334	1.0000312328	3.5840380192
36.3400783539	1.0000295639	3.5861337185
37.3401355743	1.0000321865	3.5881826878
38.3401927948	1.0000314713	3.5902168751
39.3402500153	1.0000295639	3.5922093391
40.3403072357	1.0000298023	3.5942020416
41.3403644562	1.0000255108	3.5961508751
42.3404216766	1.0000228882	3.5980660915
43.3404788971	1.0000246763	3.5999643803
44.3405361176	1.0000241995	3.6018416882
45.3405933380	1.0000243187	3.6037013531
46.3406505585	1.0000246763	3.6054985523
47.3407077789	1.0000233650	3.6073269844
48.3407649994	1.0000289679	3.6090924740
49.3398218155	1.0000220537	3.6108653545
50.3398790359	1.0000236034	3.6126012802
51.3399362564	1.0000275373	3.6143338680
52.3399934769	1.0000227690	3.6160213947
53.3400506973	1.0000197887	3.6177022457
54.3401079178	1.0000154972	3.6193718910
55.3401651382	1.0000268221	3.6210129261
56.3402223587	1.0000225306	3.6226346493
57.3402795792	1.0000216961	3.6242377758
58.3403367996	1.0000230074	3.6258339882
59.3403940201	1.0000277758	3.6274051666
60.3404512405	1.0000252724	3.6289656162
61.3405084610	1.0000245571	3.6304888725
62.3405656815	1.0000276566	3.6320099831
63.3406229019	1.0000271797	3.6335284710
64.3406801224	1.0000243187	3.6350264549
65.3407373428	1.0000218153	3.6364955902
66.3407945633	1.0000185966	3.6379554272
67.3398513794	1.0000238419	3.6394176483
68.3399085999	1.0000180006	3.6408441067
69.3399658203	1.0000150204	3.6422533989
70.3400230408	1.0000219345	3.6436686516
71.3400802612	1.0000259876	3.6450862885
72.3401374817	1.0000225306	3.6464579105
73.3401947021	1.0000220537	3.6478195190
