0.3430199623	-0.9998537302	3.9785921574
1.3430767059	-0.9998484850	3.9710371494
2.3431344032	-0.9998501539	3.9675617218
3.3431911469	-0.9998524189	3.9649209976
4.3432488441	-0.9998546839	3.9626836777
5.3433055878	-0.9998542070	3.9607355595
6.3433632851	-0.9998507500	3.9589409828
7.3434200287	-0.9998507500	3.9572925568
8.3434777260	-0.9998557568	3.9557344913
9.3435344696	-0.9998520613	3.9542915821
10.3435921669	-0.9998549223	3.9529027939
11.3436489105	-0.9998537302	3.9515764713
12.3427066803	-0.9998497963	3.9503021240
13.3427634239	-0.9998600483	3.9490652084
14.3428206444	-0.9998567104	3.9479084015
15.3428778648	-0.9998551607	3.9467489719
16.3429350853	-0.9998543262	3.9456608295
17.3429918289	-0.9998567104	3.9445939064
18.3430495262	-0.9998555183	3.9435479641
19.3431062698	-0.9998577833	3.9425480366
20.3431639671	-0.9998534918	3.9415581226
21.3432207108	-0.9998574257	3.9405827522
22.3432784081	-0.9998531342	3.9396405220
23.3433351517	-0.9998530149	3.9387373924
24.3433928490	-0.9998490810	3.9378399849
25.3434495926	-0.9998533726	3.9369587898
26.3435072899	-0.9998568296	3.9361321926
27.3435640335	-0.9998542070	3.9352779388
28.3436217308	-0.9998555183	3.9344437122
29.3426785469	-0.9998513460	3.9336545467
30.3427357674	-0.9998607635	3.9328601360
31.3427929878	-0.9998511076	3.9320826530
32.3428502083	-0.9998546839	3.9313008785
33.3429074287	-0.9998577833	3.9305491447
34.3429646492	-0.9998542070	3.9298124313
35.3430218697	-0.9998524189	3.9291002750
36.3430790901	-0.9998582602	3.9283730984
37.3431358337	-0.9998533726	3.9276542664
38.3431930542	-0.9998581409	3.9269423485
39.3432502747	-0.9998550415	3.9262402058
40.3433074951	-0.9998559952	3.9255621433
41.3433647156	-0.9998577833	3.9248886108
42.3434219360	-0.9998550415	3.9242346287
43.3434791565	-0.9998564720	3.9235823154
44.3435363770	-0.9998573065	3.9229342937
45.3435935974	-0.9998569489	3.9222943783
46.3436508179	-0.9998598099	3.9216687679
47.3427081108	-0.9998576641	3.9210457802
48.3427653313	-0.9998576641	3.9204139709
49.3428225517	-0.9998629093	3.9197993279
50.3428797722	-0.9998567104	3.9191915989
51.3429369926	-0.9998605251	3.9185969830
52.3429942131	-0.9998666048	3.9180071354
53.3430514336	-0.9998581409	3.9174275398
54.3431086540	-0.9998645782	3.9168460369
55.3431658745	-0.9998576641	3.9162716866
56.3432230949	-0.9998593330	3.9157025814
57.3432798386	-0.9998593330	3.9151222706
58.3433370590	-0.9998602867	3.9145541191
59.3433942795	-0.9998601675	3.9139633179
60.3434514999	-0.9998629093	3.9134323597
61.3435087204	-0.9998582602	3.9128777981
62.3435659409	-0.9998633862	3.9123332500
63.3436231613	-0.9998601675	3.9117949009
64.3426804543	-0.9998605251	3.9112601280
65.3427376747	-0.9998639822	3.9107398987
66.3427948952	-0.9998619556	3.9101958275
67.3428521156	-0.9998654127	3.9096784592
68.3429093361	-0.9998589754	3.9091370106
69.3429665565	-0.9998648167	3.9086279869
70.3430237770	-0.9998575449	3.9081048965
71.3430809975	-0.9998638630	3.9076082706
72.3431382179	-0.9998596907	3.9070963860
73.3431954384	-0.9998615980	3.9065904617
74.3432526588	-0.9998625517	3.9060680866
75.3433098793	-0.9998632669	3.9055786133
76.3433666229	-0.9998613596	3.9050655365
77.3434238434	-0.9998506308	3.9045889378
78.3434810638	-0.9998613596	3.9040908813
79.3435382843	-0.9998574257	3.9035928249
80.3435955048	-0.9998589754	3.9031105042
81.3436527252	-0.9998600483	3.9026427269
82.3427100182	-0.9998581409	3.9021532536
83.3427672386	-0.9998586178	3.9016895294
84.3428244591	-0.9998625517	3.9011924267
85.3428816795	-0.9998550415	3.9007143974
86.3429389000	-0.9998540878	3.9002392292
87.3429961205	-0.9998599291	3.8997731209
88.3430533409	-0.9998623133	3.8992898464
89.3431105614	-0.9998583794	3.8988263607
90.3431677818	-0.9998581409	3.8983788490
91.3432250023	-0.9998594522	3.8979005814
92.3432822227	-0.9998604059	3.8974406719
93.3433394432	-0.9998532534	3.8969845772
94.3433966637	-0.9998623133	3.8965318203
95.3434538841	-0.9998643398	3.8960614204
96.3435106277	-0.9998621941	3.8956029415
97.3435678482	-0.9998593330	3.8951573372
98.3436250687	-0.9998619556	3.8947055340
99.3426823616	-0.9998643398	3.8942589760
100.3427395821	-0.9998654127	3.8938128948
101.3427968025	-0.9998598099	3.8933682442
102.3428540230	-0.9998654127	3.8929102421
103.3429112434	-0.9998617172	3.8924632072
104.3429684639	-0.9998589754	3.8920319080
105.3430256844	-0.9998607635	3.8915855885
106.3430829048	-0.9998629093	3.8911473751
107.3431401253	-0.9998676777	3.8907005787
108.3431973457	-0.9998619556	3.8902504444
109.3432545662	-0.9998612404	3.8898279667
110.3433117867	-0.9998590946	3.8893785477
111.3433690071	-0.9998601675	3.8889455795
112.3434262276	-0.9998620749	3.8885149956
113.3434834480	-0.9998612404	3.8880872726
114.3435406685	-0.9998676777	3.8876550198
115.3435978889	-0.9998613596	3.8872022629
116.3436546326	-0.9998625517	3.8867995739
117.3427119255	-0.9998620749	3.8863611221
118.3427686691	-0.9998646975	3.8859231472
119.3428263664	-0.9998605251	3.8855035305
120.3428831100	-0.9998618364	3.8850731850
121.3429408073	-0.9998644590	3.8846333027
122.3429975510	-0.9998638630	3.8842093945
123.3430552483	-0.9998624325	3.8837735653
124.3431119919	-0.9998626709	3.8833615780
125.3431696892	-0.9998632669	3.8829278946
126.3432264328	-0.9998602867	3.8825075626
127.3432841301	-0.9998574257	3.8820962906
128.3433408737	-0.9998538494	3.8816597462
129.3433985710	-0.9998537302	3.8812439442
130.3434553146	-0.9998550415	3.8808131218
131.3435130119	-0.9998580217	3.8803956509
132.3435697556	-0.9998542070	3.8799712658
133.3436274529	-0.9998599291	3.8795506954
134.3426842690	-0.9998608828	3.8791315556
135.3427414894	-0.9998630285	3.8786923885
136.3427982330	-0.9998595715	3.8782844543
137.3428559303	-0.9998635054	3.8778595924
138.3429126740	-0.9998627901	3.8774321079
139.3429703712	-0.9998606443	3.8770236969
140.3430271149	-0.9998605251	3.8766088486
141.3430848122	-0.9998533726	3.8762049675
142.3431415558	-0.9998503923	3.8757910728
143.3431992531	-0.9998562336	3.8753571510
144.3432559967	-0.9998586178	3.8749539852
145.3433136940	-0.9998577833	3.8745255470
146.3433704376	-0.9998564720	3.8741056919
147.3434281349	-0.9998542070	3.8736970425
148.3434848785	-0.9998549223	3.8732798100
149.3435425758	-0.9998575449	3.8728511333
150.3435993195	-0.9998571873	3.8724517822
151.3436570168	-0.9998573065	3.8720281124
152.3427138329	-0.9998557568	3.8716108799
153.3427710533	-0.9998571873	3.8712024689
154.3428282738	-0.9998608828	3.8707907200
155.3428854942	-0.9998608828	3.8703708649
156.3429422379	-0.9998587370	3.8699576855
157.3429994583	-0.9998574257	3.8695554733
158.3430566788	-0.9998546839	3.8691380024
159.3431138992	-0.9998624325	3.8687255383
160.3431711197	-0.9998594522	3.8683214188
161.3432283401	-0.9998537302	3.8679153919
162.3432855606	-0.9998639822	3.8674960136
163.3433427811	-0.9998574257	3.8670921326
164.3434000015	-0.9998599291	3.8666734695
165.3434572220	-0.9998590946	3.8662757874
166.3435144424	-0.9998577833	3.8658857346
167.3435716629	-0.9998570681	3.8654656410
168.3436288834	-0.9998626709	3.8650648594
169.3426861763	-0.9998581409	3.8646633625
170.3427433968	-0.9998615980	3.8642289639
171.3428006172	-0.9998642206	3.8638412952
172.3428578377	-0.9998564720	3.8634345531
173.3429150581	-0.9998604059	3.8630292416
174.3429722786	-0.9998589754	3.8626208305
175.3430290222	-0.9998587370	3.8622303009
176.3430862427	-0.9998592138	3.8618171215
177.3431434631	-0.9998586178	3.8614246845
178.3432006836	-0.9998596907	3.8610241413
179.3432579041	-0.9998567104	3.8605999947
180.3433151245	-0.9998638630	3.8602044582
181.3433723450	-0.9998568296	3.8598248959
182.3434295654	-0.9998618364	3.8594233990
183.3434867859	-0.9998543262	3.8590278625
184.3435440063	-0.9998584986	3.8586297035
185.3436012268	-0.9998570681	3.8582243919
186.3436584473	-0.9998543262	3.8578376770
187.3427157402	-0.9998615980	3.8574345112
188.3427729607	-0.9998549223	3.8570544720
189.3428301811	-0.9998613596	3.8566446304
190.3428874016	-0.9998556376	3.8562600613
191.3429446220	-0.9998594522	3.8558568954
192.3430018425	-0.9998576641	3.8554580212
193.3430590630	-0.9998577833	3.8550734520
194.3431162834	-0.9998546839	3.8546898365
195.3431730270	-0.9998594522	3.8542773724
196.3432302475	-0.9998580217	3.8538999557
197.3432874680	-0.9998546839	3.8535044193
198.3433446884	-0.9998573065	3.8531219959
199.3434019089	-0.9998589754	3.8527433872
200.3434591293	-0.9998601675	3.8523583412
201.3435163498	-0.9998546839	3.8519654274
202.3435735703	-0.9998624325	3.8515615463
203.3436307907	-0.9998645782	3.8511700630
204.3426880836	-0.9998602867	3.8508124352
205.3427453041	-0.9998618364	3.8504207134
206.3428025246	-0.9998596907	3.8500251770
207.3428597450	-0.9998619556	3.8496377468
208.3429169655	-0.9998561144	3.8492708206
209.3429741859	-0.9998604059	3.8488733768
210.3430314064	-0.9998555183	3.8485198021
211.3430886269	-0.9998594522	3.8481335640
212.3431458473	-0.9998581409	3.8477597237
213.3432030678	-0.9998563528	3.8473825455
214.3432602882	-0.9998618364	3.8470053673
215.3433170319	-0.9998579025	3.8466422558
216.3433742523	-0.9998661280	3.8462510109
217.3434314728	-0.9998562336	3.8458917141
218.3434886932	-0.9998602867	3.8455119133
219.3435459137	-0.9998551607	3.8451325893
220.3436031342	-0.9998539686	3.8447728157
221.3436603546	-0.9998593330	3.8444073200
222.3427176476	-0.9998607635	3.8440277576
223.3427748680	-0.9998568296	3.8436768055
224.3428320885	-0.9998610020	3.8433008194
225.3428893089	-0.9998573065	3.8429341316
226.3429465294	-0.9998594522	3.8425722122
227.3430037498	-0.9998620749	3.8421969414
228.3430609703	-0.9998569489	3.8418350220
229.3431181908	-0.9998601675	3.8414661884
230.3431754112	-0.9998574257	3.8410952091
231.3432326317	-0.9998581409	3.8407301903
232.3432898521	-0.9998598099	3.8403859138
233.3433470726	-0.9998557568	3.8400075436
234.3434042931	-0.9998589754	3.8396594524
235.3434610367	-0.9998602867	3.8392913342
