0.3430194855	1.0000482798	3.3062744141
1.3430767059	1.0000537634	3.3269944191
2.3431339264	1.0000531673	3.3353574276
3.3431911469	1.0000638962	3.3421483040
4.3432483673	1.0000646114	3.3481533527
5.3433055878	1.0000622272	3.3536300659
6.3423628807	1.0000662804	3.3587667942
7.3424201012	1.0000611544	3.3636083603
8.3424773216	1.0000618696	3.3682262897
9.3425345421	1.0000592470	3.3726634979
10.3425917625	1.0000619888	3.3769421577
11.3426489830	1.0000648499	3.3810770512
12.3427062035	1.0000679493	3.3851051331
13.3427634239	1.0000615120	3.3889770508
14.3428206444	1.0000636578	3.3927958012
15.3428773880	1.0000678301	3.3964846134
16.3429346085	1.0000662804	3.4000940323
17.3429918289	1.0000612736	3.4035980701
18.3430490494	1.0000559092	3.4070582390
19.3431062698	1.0000565052	3.4104337692
20.3431634903	1.0000599623	3.4137392044
21.3432207108	1.0000582933	3.4169683456
22.3432779312	1.0000582933	3.4201660156
23.3423347473	1.0000594854	3.4232792854
24.3423924446	1.0000536442	3.4263536930
25.3424491882	1.0000604391	3.4293532372
26.3425068855	1.0000582933	3.4323430061
27.3425636292	1.0000603199	3.4352722168
28.3426213264	1.0000619888	3.4381475449
29.3426780701	1.0000642538	3.4409661293
30.3427357674	1.0000618696	3.4437284470
31.3427925110	1.0000607967	3.4464743137
32.3428502083	1.0000648499	3.4491953850
33.3429069519	1.0000606775	3.4518458843
34.3429646492	1.0000586510	3.4544999599
35.3430213928	1.0000630617	3.4570920467
36.3430786133	1.0000581741	3.4596672058
37.3431358337	1.0000512600	3.4621746540
38.3431930542	1.0000568628	3.4646770954
39.3432497978	1.0000604391	3.4671440125
40.3433074951	1.0000607967	3.4695713520
41.3423643112	1.0000562668	3.4719820023
42.3424220085	1.0000565052	3.4743387699
43.3424787521	1.0000587702	3.4766719341
44.3425364494	1.0000619888	3.4789955616
45.3425931931	1.0000629425	3.4812886715
46.3426508904	1.0000607967	3.4835622311
47.3427076340	1.0000567436	3.4858059883
48.3427653313	1.0000672340	3.4880204201
49.3428220749	1.0000636578	3.4902162552
50.3428797722	1.0000544786	3.4923877716
51.3429365158	1.0000617504	3.4945349693
52.3429942131	1.0000605583	3.4966409206
53.3430509567	1.0000584126	3.4987556934
54.3431086540	1.0000571012	3.5008399487
55.3431653976	1.0000630617	3.5029044151
56.3432226181	1.0000557899	3.5049436092
57.3432798386	1.0000553131	3.5069701672
58.3423366547	1.0000597239	3.5089538097
59.3423938751	1.0000563860	3.5109591484
60.3424510956	1.0000572205	3.5129160881
61.3425083160	1.0000571012	3.5148432255
62.3425655365	1.0000562668	3.5167651176
63.3426227570	1.0000602007	3.5186870098
64.3426799774	1.0000529289	3.5205867290
65.3427371979	1.0000575781	3.5224671364
66.3427944183	1.0000572205	3.5243318081
67.3428516388	1.0000605583	3.5261771679
68.3429088593	1.0000555515	3.5279853344
69.3429660797	1.0000553131	3.5298051834
70.3430233002	1.0000551939	3.5315899849
71.3430805206	1.0000535250	3.5333759785
72.3431377411	1.0000593662	3.5351433754
73.3431949615	1.0000602007	3.5368978977
74.3432521820	1.0000566244	3.5386238098
75.3433094025	1.0000511408	3.5403649807
76.3423662186	1.0000629425	3.5420682430
77.3424234390	1.0000575781	3.5437712669
78.3424806595	1.0000532866	3.5454454422
79.3425378799	1.0000581741	3.5471513271
80.3425951004	1.0000585318	3.5487928391
81.3426523209	1.0000569820	3.5504417419
82.3427095413	1.0000531673	3.5520753860
83.3427667618	1.0000586510	3.5536978245
84.3428239822	1.0000526905	3.5552961826
85.3428812027	1.0000538826	3.5569000244
86.3429384232	1.0000565052	3.5584909916
87.3429956436	1.0000575781	3.5600674152
88.3430528641	1.0000593662	3.5616140366
89.3431100845	1.0000545979	3.5631504059
90.3431673050	1.0000567436	3.5647227764
91.3432245255	1.0000605583	3.5662450790
92.3432817459	1.0000576973	3.5677747726
93.3423390388	1.0000524521	3.5692956448
94.3423962593	1.0000597239	3.5707900524
95.3424530029	1.0000547171	3.5722846985
96.3425102234	1.0000531673	3.5737559795
97.3425674438	1.0000580549	3.5752284527
98.3426246643	1.0000579357	3.5766978264
99.3426818848	1.0000535250	3.5781381130
100.3427391052	1.0000575781	3.5795807838
101.3427963257	1.0000510216	3.5810060501
102.3428535461	1.0000575781	3.5824308395
103.3429107666	1.0000563860	3.5838487148
104.3429679871	1.0000538826	3.5852613449
105.3430252075	1.0000597239	3.5866475105
106.3430824280	1.0000516176	3.5880315304
107.3431396484	1.0000615120	3.5894331932
108.3431968689	1.0000574589	3.5907933712
109.3432540894	1.0000621080	3.5921697617
110.3433113098	1.0000598431	3.5935132504
111.3423686028	1.0000540018	3.5948498249
112.3424258232	1.0000627041	3.5962047577
113.3424830437	1.0000557899	3.5975267887
114.3425397873	1.0000612736	3.5988566875
115.3425970078	1.0000571012	3.6001760960
116.3426542282	1.0000592470	3.6014673710
117.3427114487	1.0000498295	3.6027603149
118.3427686691	1.0000597239	3.6040706635
119.3428258896	1.0000519753	3.6053459644
