0.3460197449	1.0000394583	3.4832367897
1.3460764885	1.0000377893	3.5040955544
2.3461341858	1.0000424385	3.5166704655
3.3461909294	1.0000443459	3.5269379616
4.3462486267	1.0000418425	3.5358121395
5.3463053703	1.0000447035	3.5437054634
6.3463630676	1.0000454187	3.5508701801
7.3464198112	1.0000418425	3.5574300289
8.3464775085	1.0000410080	3.5635092258
9.3465342522	1.0000457764	3.5691599846
10.3465919495	1.0000417233	3.5744392872
11.3466486931	1.0000456572	3.5794165134
12.3467063904	1.0000476837	3.5840852261
13.3467631340	1.0000413656	3.5885097980
14.3468208313	1.0000404119	3.5926980972
15.3468775749	1.0000448227	3.5966365337
16.3469347954	1.0000432730	3.6003961563
17.3459916115	1.0000468493	3.6039514542
18.3460493088	1.0000467300	3.6073386669
19.3461060524	1.0000383854	3.6105589867
20.3461637497	1.0000497103	3.6136221886
21.3462204933	1.0000394583	3.6165556908
22.3462781906	1.0000406504	3.6193559170
23.3463349342	1.0000426769	3.6220142841
24.3463926315	1.0000426769	3.6245474815
25.3464493752	1.0000417233	3.6269819736
26.3465070724	1.0000450611	3.6293060780
27.3465638161	1.0000387430	3.6315572262
28.3466215134	1.0000425577	3.6336977482
29.3466782570	1.0000461340	3.6357483864
30.3467359543	1.0000442266	3.6377251148
31.3467926979	1.0000447035	3.6396310329
32.3468503952	1.0000406504	3.6414690018
33.3469071388	1.0000414848	3.6432476044
34.3459644318	1.0000382662	3.6449494362
35.3460216522	1.0000432730	3.6466159821
36.3460783958	1.0000417233	3.6482248306
37.3461356163	1.0000374317	3.6497879028
38.3461928368	1.0000492334	3.6513071060
39.3462500572	1.0000424385	3.6527936459
40.3463072777	1.0000457764	3.6542370319
41.3463644981	1.0000333786	3.6556510925
42.3464217186	1.0000406504	3.6570310593
43.3464789391	1.0000414848	3.6583707333
44.3465361595	1.0000455379	3.6596949100
45.3465933800	1.0000362396	3.6609718800
46.3466506004	1.0000395775	3.6622574329
47.3467078209	1.0000438690	3.6634964943
48.3467650414	1.0000402927	3.6647226810
49.3468222618	1.0000442266	3.6659276485
50.3468794823	1.0000422001	3.6670935154
51.3469367027	1.0000426769	3.6682782173
52.3459939957	1.0000467300	3.6694121361
53.3460512161	1.0000451803	3.6705591679
54.3461084366	1.0000396967	3.6716542244
55.3461651802	1.0000418425	3.6727755070
56.3462224007	1.0000423193	3.6738579273
57.3462796211	1.0000476837	3.6749360561
58.3463368416	1.0000436306	3.6759941578
59.3463940620	1.0000377893	3.6770460606
60.3464512825	1.0000431538	3.6780991554
61.3465085030	1.0000386238	3.6791248322
62.3465657234	1.0000422001	3.6801302433
63.3466229439	1.0000414848	3.6811420918
64.3466801643	1.0000466108	3.6821410656
65.3467373848	1.0000448227	3.6831190586
66.3467946053	1.0000474453	3.6841247082
67.3468518257	1.0000470877	3.6850879192
68.3469090462	1.0000436306	3.6860496998
69.3459663391	1.0000364780	3.6870031357
70.3460235596	1.0000404119	3.6879482269
71.3460807800	1.0000458956	3.6888890266
72.3461380005	1.0000450611	3.6898174286
73.3461952209	1.0000457764	3.6907436848
74.3462524414	1.0000450611	3.6916630268
75.3463091850	1.0000410080	3.6925594807
76.3463664055	1.0000448227	3.6934747696
77.3464236259	1.0000408888	3.6943628788
78.3464808464	1.0000395775	3.6952686310
79.3465380669	1.0000401735	3.6961605549
80.3465952873	1.0000431538	3.6970555782
81.3466525078	1.0000362396	3.6979124546
82.3467097282	1.0000400543	3.6987862587
83.3467669487	1.0000444651	3.6996545792
84.3468241692	1.0000479221	3.7005059719
85.3468813896	1.0000437498	3.7013540268
86.3469386101	1.0000431538	3.7022013664
87.3459959030	1.0000480413	3.7030427456
88.3460531235	1.0000455379	3.7038812637
89.3461103439	1.0000472069	3.7047152519
90.3461675644	1.0000441074	3.7055561543
91.3462247849	1.0000487566	3.7063717842
92.3462820053	1.0000382662	3.7071857452
93.3463392258	1.0000445843	3.7080168724
94.3463964462	1.0000410080	3.7088000774
95.3464531898	1.0000448227	3.7096116543
96.3465104103	1.0000418425	3.7104184628
97.3465676308	1.0000362396	3.7112004757
98.3466248512	1.0000426769	3.7120032310
99.3466820717	1.0000447035	3.7127857208
100.3467392921	1.0000449419	3.7135808468
101.3467965126	1.0000426769	3.7143530846
102.3468537331	1.0000461340	3.7151474953
103.3469109535	1.0000492334	3.7159225941
104.3459682465	1.0000492334	3.7166836262
105.3460254669	1.0000436306	3.7174286842
106.3460826874	1.0000498295	3.7181928158
107.3461399078	1.0000514984	3.7189579010
108.3461971283	1.0000482798	3.7197120190
109.3462543488	1.0000475645	3.7204749584
110.3463115692	1.0000424385	3.7212238312
111.3463687897	1.0000404119	3.7219696045
112.3464260101	1.0000414848	3.7227115631
113.3464832306	1.0000427961	3.7234525681
114.3465404510	1.0000444651	3.7242023945
115.3465971947	1.0000438690	3.7249221802
116.3466544151	1.0000464916	3.7256436348
117.3467116356	1.0000436306	3.7263686657
118.3467688560	1.0000461340	3.7270956039
119.3468260765	1.0000429153	3.7278106213
120.3468832970	1.0000497103	3.7285411358
121.3469405174	1.0000422001	3.7292447090
122.3459973335	1.0000450611	3.7299690247
123.3460550308	1.0000392199	3.7306675911
124.3461117744	1.0000435114	3.7313909531
125.3461694717	1.0000442266	3.7320880890
126.3462262154	1.0000498295	3.7328023911
127.3462839127	1.0000510216	3.7334916592
128.3463406563	1.0000458956	3.7341940403
129.3463983536	1.0000423193	3.7348785400
130.3464550972	1.0000450611	3.7355742455
131.3465127945	1.0000487566	3.7362611294
132.3465695381	1.0000462532	3.7369389534
133.3466272354	1.0000483990	3.7376170158
134.3466839790	1.0000507832	3.7382974625
135.3467411995	1.0000431538	3.7389554977
136.3467984200	1.0000426769	3.7396395206
137.3468556404	1.0000450611	3.7402992249
138.3469123840	1.0000408888	3.7409536839
139.3459701538	1.0000504255	3.7416286469
140.3460268974	1.0000420809	3.7423088551
141.3460845947	1.0000469685	3.7429590225
142.3461413383	1.0000479221	3.7436444759
143.3461990356	1.0000497103	3.7442951202
144.3462557793	1.0000537634	3.7449495792
145.3463134766	1.0000501871	3.7455997467
146.3463702202	1.0000522137	3.7462451458
147.3464279175	1.0000483990	3.7468974590
148.3464846611	1.0000445843	3.7475240231
149.3465423584	1.0000448227	3.7481770515
150.3465991020	1.0000455379	3.7488243580
151.3466567993	1.0000481606	3.7494740486
