0.3470201492	-2.9995138645	3.7953808308
1.3460774422	-2.9994988441	3.7614903450
2.3461341858	-2.9994983673	3.7456512451
3.3461918831	-2.9995141029	3.7338745594
4.3462486267	-2.9994990826	3.7241618633
5.3463063240	-2.9995000362	3.7156932354
6.3463630676	-2.9995057583	3.7080643177
7.3464207649	-2.9995105267	3.7010822296
8.3464775085	-2.9995439053	3.6946055889
9.3465352058	-2.9995336533	3.6885242462
10.3465919495	-2.9995837212	3.6828138828
11.3466491699	-2.9995689392	3.6774058342
12.3467063904	-2.9995639324	3.6722314358
13.3467636108	-2.9995629787	3.6673142910
14.3468203545	-2.9995591640	3.6625866890
15.3468780518	-2.9995625019	3.6580507755
16.3469347954	-2.9995446205	3.6536731720
17.3469924927	-2.9995644093	3.6494417191
18.3470492363	-2.9995498657	3.6453628540
19.3461070061	-2.9995629787	3.6414060593
20.3461637497	-2.9995570183	3.6375789642
21.3462214470	-2.9995608330	3.6338324547
22.3462781906	-2.9995741844	3.6301918030
23.3463358879	-2.9995722771	3.6266469955
24.3463926315	-2.9995839596	3.6231753826
25.3464503288	-2.9995787144	3.6197824478
26.3465070724	-2.9995663166	3.6164913177
27.3465647697	-2.9995784760	3.6132361889
28.3466215134	-2.9995865822	3.6100487709
29.3466792107	-2.9995825291	3.6069216728
30.3467359543	-2.9995653629	3.6038570404
31.3467931747	-2.9995856285	3.6008622646
32.3468503952	-2.9995808601	3.5978956223
33.3469076157	-2.9995787144	3.5949714184
34.3469643593	-2.9995787144	3.5920789242
35.3470220566	-2.9995825291	3.5892300606
36.3460788727	-2.9995908737	3.5864498615
37.3461360931	-2.9995989799	3.5836963654
38.3461933136	-2.9995772839	3.5810115337
39.3462505341	-2.9995908737	3.5783002377
40.3463077545	-2.9995865822	3.5756590366
41.3463649750	-2.9995887280	3.5730531216
42.3464221954	-2.9995863438	3.5704667568
43.3464794159	-2.9995760918	3.5679247379
44.3465366364	-2.9995958805	3.5654296875
45.3465938568	-2.9995920658	3.5629630089
46.3466510773	-2.9995911121	3.5605027676
47.3467082977	-2.9995722771	3.5581235886
48.3467655182	-2.9995996952	3.5557055473
49.3468227386	-2.9995872974	3.5533657074
50.3468799591	-2.9995911121	3.5510563850
51.3469371796	-2.9995775223	3.5487577915
52.3469944000	-2.9995913506	3.5464842319
53.3470516205	-2.9995818138	3.5442678928
54.3461084366	-2.9995896816	3.5420713425
