0.3400197029	1.0000325441	3.4568686485
1.3400764465	1.0000320673	3.4762043953
2.3401341438	1.0000320673	3.4884400368
3.3391909599	1.0000405312	3.4984941483
4.3392481804	1.0000469685	3.5071845055
5.3393054008	1.0000474453	3.5148959160
6.3393626213	1.0000364780	3.5218646526
7.3394198418	1.0000456572	3.5282514095
8.3394770622	1.0000479221	3.5341286659
9.3395342827	1.0000476837	3.5395984650
10.3395915031	1.0000489950	3.5447173119
11.3396487236	1.0000370741	3.5495221615
12.3397059441	1.0000458956	3.5540432930
13.3397631645	1.0000473261	3.5583281517
14.3398203850	1.0000505447	3.5624024868
15.3398771286	1.0000464916	3.5662679672
16.3399343491	1.0000482798	3.5699484348
17.3399915695	1.0000493526	3.5734772682
18.3400487900	1.0000489950	3.5768506527
19.3401060104	1.0000528097	3.5800697803
20.3391633034	1.0000466108	3.5831785202
21.3392205238	1.0000451803	3.5861449242
22.3392777443	1.0000456572	3.5890150070
23.3393349648	1.0000467300	3.5917615891
24.3393921852	1.0000450611	3.5944142342
25.3394494057	1.0000368357	3.5969743729
26.3395066261	1.0000487566	3.5994217396
27.3395638466	1.0000447035	3.6018061638
28.3396210670	1.0000448227	3.6040914059
29.3396782875	1.0000395775	3.6062991619
30.3397355080	1.0000361204	3.6084315777
31.3397927284	1.0000408888	3.6105065346
32.3398499489	1.0000433922	3.6125183105
33.3399071693	1.0000393391	3.6144452095
34.3399643898	1.0000395775	3.6163156033
35.3400211334	1.0000425577	3.6181142330
36.3400783539	1.0000482798	3.6198592186
37.3401355743	1.0000418425	3.6215519905
38.3391928673	1.0000441074	3.6232051849
39.3392500877	1.0000458956	3.6247801781
40.3393073082	1.0000473261	3.6263358593
41.3393645287	1.0000354052	3.6278164387
42.3394217491	1.0000408888	3.6292607784
43.3394789696	1.0000438690	3.6306698322
44.3395361900	1.0000497103	3.6320161819
45.3395934105	1.0000454187	3.6333620548
46.3396506310	1.0000457764	3.6346333027
47.3397078514	1.0000462532	3.6358885765
48.3397650719	1.0000456572	3.6370923519
49.3398222923	1.0000395775	3.6382906437
50.3398795128	1.0000449419	3.6394345760
51.3399367332	1.0000474453	3.6405727863
52.3399939537	1.0000447035	3.6416451931
53.3400511742	1.0000429153	3.6427083015
54.3401083946	1.0000478029	3.6437485218
55.3391652107	1.0000461340	3.6447515488
56.3392224312	1.0000450611	3.6457741261
57.3392796516	1.0000438690	3.6467282772
58.3393368721	1.0000497103	3.6476774216
59.3393940926	1.0000488758	3.6486048698
60.3394513130	1.0000513792	3.6494982243
61.3395085335	1.0000518560	3.6503880024
62.3395657539	1.0000457764	3.6512706280
63.3396229744	1.0000500679	3.6521356106
64.3396801949	1.0000497103	3.6529769897
65.3397374153	1.0000556707	3.6538088322
66.3397946358	1.0000549555	3.6545979977
67.3398518562	1.0000566244	3.6554212570
68.3399090767	1.0000504255	3.6561913490
69.3399662971	1.0000449419	3.6569805145
70.3400235176	1.0000505447	3.6577510834
71.3400807381	1.0000538826	3.6585283279
72.3401379585	1.0000528097	3.6592438221
73.3391947746	1.0000510216	3.6599764824
74.3392519951	1.0000439882	3.6606974602
75.3393092155	1.0000422001	3.6614096165
76.3393664360	1.0000497103	3.6621253490
77.3394236565	1.0000500679	3.6628215313
78.3394808769	1.0000523329	3.6635057926
79.3395380974	1.0000557899	3.6641969681
80.3395953178	1.0000497103	3.6648638248
81.3396525383	1.0000481606	3.6655406952
82.3397097588	1.0000497103	3.6661982536
83.3397669792	1.0000532866	3.6668579578
84.3398241997	1.0000487566	3.6675074100
85.3398814201	1.0000479221	3.6681604385
86.3399386406	1.0000486374	3.6688075066
87.3399958611	1.0000483990	3.6694383621
88.3400530815	1.0000493526	3.6700792313
89.3401103020	1.0000524521	3.6707191467
90.3391671181	1.0000532866	3.6713247299
91.3392243385	1.0000542402	3.6719307899
92.3392815590	1.0000566244	3.6725635529
93.3393387794	1.0000571012	3.6731758118
94.3393959999	1.0000547171	3.6737782955
95.3394532204	1.0000474453	3.6743800640
96.3395099640	1.0000511408	3.6749839783
97.3395676613	1.0000603199	3.6755721569
98.3396244049	1.0000474453	3.6761462688
99.3396821022	1.0000489950	3.6767511368
100.3397388458	1.0000493526	3.6773309708
101.3397965431	1.0000501871	3.6779205799
102.3398532867	1.0000466108	3.6784822941
103.3399109840	1.0000418425	3.6790506840
104.3399677277	1.0000478029	3.6796483994
105.3400254250	1.0000457764	3.6802184582
106.3400821686	1.0000518560	3.6807739735
107.3401398659	1.0000523329	3.6813294888
108.3391966820	1.0000509024	3.6818890572
109.3392543793	1.0000510216	3.6824593544
110.3393111229	1.0000510216	3.6829910278
111.3393683434	1.0000556707	3.6835823059
112.3394255638	1.0000518560	3.6841316223
113.3394827843	1.0000536442	3.6846740246
114.3395400047	1.0000569820	3.6852226257
115.3395972252	1.0000557899	3.6857526302
116.3396539688	1.0000493526	3.6863114834
117.3397116661	1.0000507832	3.6868526936
118.3397684097	1.0000479221	3.6874020100
119.3398261070	1.0000531673	3.6879327297
120.3398828506	1.0000516176	3.6884756088
121.3399405479	1.0000530481	3.6889922619
122.3399972916	1.0000535250	3.6895091534
123.3400549889	1.0000475645	3.6900539398
124.3401117325	1.0000482798	3.6905896664
125.3391690254	1.0000538826	3.6911129951
126.3392262459	1.0000555515	3.6916315556
127.3392834663	1.0000531673	3.6921367645
128.3393406868	1.0000547171	3.6926732063
129.3393979073	1.0000523329	3.6931653023
130.3394551277	1.0000535250	3.6937153339
131.3395123482	1.0000541210	3.6942360401
132.3395695686	1.0000475645	3.6947524548
133.3396267891	1.0000513792	3.6952829361
134.3396835327	1.0000475645	3.6957821846
135.3397407532	1.0000483990	3.6962895393
136.3397979736	1.0000547171	3.6968126297
137.3398551941	1.0000503063	3.6973218918
138.3399124146	1.0000557899	3.6978158951
139.3399696350	1.0000586510	3.6983282566
140.3400268555	1.0000590086	3.6988337040
141.3400840759	1.0000529289	3.6993250847
142.3391413689	1.0000575781	3.6998579502
143.3391985893	1.0000540018	3.7003490925
144.3392558098	1.0000514984	3.7008469105
145.3393130302	1.0000571012	3.7013549805
146.3393702507	1.0000571012	3.7018561363
147.3394274712	1.0000561476	3.7023398876
148.3394846916	1.0000501871	3.7028372288
149.3395419121	1.0000556707	3.7033486366
150.3395991325	1.0000439882	3.7038209438
151.3396563530	1.0000507832	3.7043135166
152.3397135735	1.0000534058	3.7048010826
153.3397707939	1.0000522137	3.7052843571
154.3398275375	1.0000524521	3.7057790756
155.3398847580	1.0000499487	3.7062613964
156.3399419785	1.0000510216	3.7067644596
157.3399991989	1.0000489950	3.7072434425
158.3400564194	1.0000531673	3.7077407837
159.3401136398	1.0000562668	3.7082467079
160.3391709328	1.0000548363	3.7086997032
161.3392281532	1.0000594854	3.7091963291
162.3392853737	1.0000536442	3.7096760273
163.3393425941	1.0000505447	3.7101407051
164.3393998146	1.0000474453	3.7106230259
165.3394570351	1.0000497103	3.7111091614
166.3395142555	1.0000597239	3.7115757465
167.3395714760	1.0000441074	3.7120435238
168.3396286964	1.0000478029	3.7125217915
169.3396859169	1.0000492334	3.7129995823
170.3397431374	1.0000511408	3.7134661674
171.3398003578	1.0000519753	3.7139418125
172.3398575783	1.0000487566	3.7144258022
173.3399147987	1.0000520945	3.7149004936
174.3399715424	1.0000474453	3.7153644562
175.3400287628	1.0000461340	3.7158253193
176.3400859833	1.0000470877	3.7163138390
177.3391432762	1.0000592470	3.7167630196
178.3392004967	1.0000478029	3.7172303200
