0.3400192261	1.0000320673	3.4586038589
1.3400764465	1.0000443459	3.4776360989
2.3401336670	1.0000487566	3.4896707535
3.3401908875	1.0000400543	3.4995703697
4.3402481079	1.0000454187	3.5081281662
5.3403053284	1.0000436306	3.5157406330
6.3403625488	1.0000435114	3.5226004124
7.3404197693	1.0000523329	3.5288927555
8.3404769897	1.0000479221	3.5347006321
9.3405342102	1.0000528097	3.5400955677
10.3405914307	1.0000526905	3.5451517105
11.3406486511	1.0000500679	3.5499064922
12.3407058716	1.0000540018	3.5543837547
13.3407630920	1.0000444651	3.5586435795
14.3408203125	1.0000516176	3.5626583099
15.3408775330	1.0000461340	3.5664896965
16.3409347534	1.0000551939	3.5701491833
17.3399915695	1.0000523329	3.5736467838
18.3400487900	1.0000506639	3.5769965649
19.3401060104	1.0000587702	3.5801980495
20.3401632309	1.0000479221	3.5832657814
21.3402204514	1.0000455379	3.5862174034
22.3402776718	1.0000469685	3.5890586376
23.3403348923	1.0000503063	3.5918011665
24.3403921127	1.0000489950	3.5944411755
25.3404493332	1.0000510216	3.5969882011
26.3405065536	1.0000497103	3.5994513035
27.3405637741	1.0000462532	3.6018218994
28.3406209946	1.0000504255	3.6041045189
29.3406782150	1.0000561476	3.6063244343
30.3407354355	1.0000534058	3.6084609032
31.3407926559	1.0000493526	3.6105027199
32.3408498764	1.0000468493	3.6125054359
33.3409070969	1.0000457764	3.6144468784
34.3409643173	1.0000423193	3.6163170338
35.3400211334	1.0000462532	3.6181290150
36.3400788307	1.0000470877	3.6198837757
37.3401355743	1.0000371933	3.6215779781
38.3401927948	1.0000444651	3.6232187748
39.3402500153	1.0000431538	3.6248321533
40.3403072357	1.0000487566	3.6263649464
41.3403639793	1.0000348091	3.6278460026
42.3404216766	1.0000474453	3.6293308735
43.3404784203	1.0000450611	3.6307365894
44.3405361176	1.0000464916	3.6320953369
45.3405928612	1.0000447035	3.6334283352
46.3406505585	1.0000442266	3.6346933842
47.3407073021	1.0000456572	3.6359553337
48.3407649994	1.0000479221	3.6371572018
49.3408217430	1.0000458956	3.6383359432
50.3408794403	1.0000448227	3.6394977570
51.3409361839	1.0000518560	3.6406042576
52.3399939537	1.0000426769	3.6416797638
53.3400506973	1.0000439882	3.6427364349
54.3401083946	1.0000452995	3.6437699795
55.3401651382	1.0000499487	3.6447944641
56.3402228355	1.0000431538	3.6457738876
57.3402795792	1.0000466108	3.6467378139
58.3403367996	1.0000437498	3.6476593018
59.3403940201	1.0000505447	3.6485693455
60.3404512405	1.0000456572	3.6494495869
61.3405079842	1.0000472069	3.6503393650
62.3405656815	1.0000439882	3.6511855125
63.3406224251	1.0000507832	3.6520226002
64.3406801224	1.0000455379	3.6528520584
65.3407368660	1.0000482798	3.6536521912
66.3407945633	1.0000412464	3.6544454098
67.3408513069	1.0000399351	3.6552181244
68.3409090042	1.0000408888	3.6559796333
69.3409657478	1.0000458956	3.6567502022
