0.3420195580	1.0000209808	3.4691123962
1.3420767784	1.0000299215	3.4887163639
2.3421339989	1.0000264645	3.5010204315
3.3421912193	1.0000326633	3.5110914707
4.3422484398	1.0000283718	3.5197825432
5.3423056602	1.0000336170	3.5274798870
6.3423628807	1.0000381470	3.5344555378
7.3424201012	1.0000303984	3.5408270359
8.3424773216	1.0000342131	3.5466926098
9.3425345421	1.0000338554	3.5521626472
10.3425917625	1.0000253916	3.5572569370
11.3426489830	1.0000282526	3.5620672703
12.3427062035	1.0000280142	3.5665683746
13.3427629471	1.0000292063	3.5708401203
14.3418202400	1.0000295639	3.5748913288
15.3418774605	1.0000290871	3.5787286758
16.3419346809	1.0000278950	3.5824127197
17.3419919014	1.0000292063	3.5858941078
18.3420491219	1.0000280142	3.5891952515
19.3421063423	1.0000281334	3.5923964977
20.3421635628	1.0000330210	3.5954439640
21.3422207832	1.0000336170	3.5983645916
22.3422780037	1.0000354052	3.6011803150
23.3423352242	1.0000324249	3.6038637161
24.3423924446	1.0000303984	3.6064150333
25.3424496651	1.0000282526	3.6088993549
26.3425068855	1.0000312328	3.6112759113
27.3425641060	1.0000348091	3.6135692596
28.3426213264	1.0000333786	3.6157498360
29.3426785469	1.0000337362	3.6178524494
30.3427357674	1.0000239611	3.6198899746
31.3427929878	1.0000294447	3.6218442917
32.3418498039	1.0000294447	3.6237177849
33.3419070244	1.0000345707	3.6255476475
34.3419642448	1.0000317097	3.6272938251
35.3420214653	1.0000374317	3.6289627552
36.3420786858	1.0000280142	3.6305952072
37.3421359062	1.0000361204	3.6321716309
38.3421931267	1.0000337362	3.6336841583
39.3422503471	1.0000264645	3.6351649761
40.3423075676	1.0000286102	3.6365876198
41.3423647881	1.0000269413	3.6379814148
42.3424220085	1.0000263453	3.6393020153
43.3424792290	1.0000346899	3.6405899525
44.3425364494	1.0000222921	3.6418414116
45.3425936699	1.0000258684	3.6430866718
46.3426508904	1.0000269413	3.6442761421
47.3427081108	1.0000294447	3.6454324722
48.3427653313	1.0000238419	3.6465554237
49.3418221474	1.0000312328	3.6476514339
50.3418793678	1.0000317097	3.6487236023
51.3419365883	1.0000325441	3.6497964859
52.3419938087	1.0000318289	3.6508255005
53.3420510292	1.0000361204	3.6518297195
54.3421077728	1.0000289679	3.6528217793
55.3421654701	1.0000338554	3.6537849903
56.3422222137	1.0000338554	3.6547431946
57.3422799110	1.0000326633	3.6556637287
58.3423366547	1.0000257492	3.6565833092
59.3423943520	1.0000334978	3.6575067043
60.3424510956	1.0000338554	3.6583886147
61.3425087929	1.0000361204	3.6592590809
62.3425655365	1.0000350475	3.6601190567
63.3426232338	1.0000377893	3.6609692574
64.3426799774	1.0000349283	3.6617975235
65.3427376747	1.0000321865	3.6626379490
66.3427944183	1.0000329018	3.6634585857
67.3418517113	1.0000360012	3.6642816067
68.3419089317	1.0000356436	3.6650795937
69.3419661522	1.0000324249	3.6658692360
70.3420233727	1.0000365973	3.6666452885
71.3420805931	1.0000303984	3.6674230099
72.3421378136	1.0000395775	3.6682012081
73.3421945572	1.0000414848	3.6689612865
74.3422517776	1.0000417233	3.6697316170
75.3423089981	1.0000387430	3.6704790592
76.3423662186	1.0000302792	3.6712086201
77.3424234390	1.0000361204	3.6719489098
78.3424806595	1.0000392199	3.6726818085
79.3425378799	1.0000395775	3.6734142303
80.3425951004	1.0000394583	3.6741356850
81.3426523209	1.0000334978	3.6748607159
82.3427095413	1.0000321865	3.6755688190
83.3427667618	1.0000308752	3.6762540340
84.3418240547	1.0000342131	3.6769669056
85.3418812752	1.0000278950	3.6776485443
86.3419384956	1.0000344515	3.6783454418
87.3419957161	1.0000373125	3.6790513992
88.3420529366	1.0000356436	3.6797406673
89.3421101570	1.0000368357	3.6804070473
90.3421673775	1.0000368357	3.6810851097
91.3422245979	1.0000395775	3.6817500591
92.3422813416	1.0000374317	3.6824367046
93.3423385620	1.0000396967	3.6831085682
94.3423957825	1.0000413656	3.6837751865
95.3424530029	1.0000336170	3.6844375134
96.3425102234	1.0000445843	3.6850819588
97.3425674438	1.0000392199	3.6857330799
98.3426246643	1.0000387430	3.6863725185
99.3426818848	1.0000365973	3.6870210171
100.3427391052	1.0000349283	3.6876621246
101.3427963257	1.0000370741	3.6883001328
102.3418536186	1.0000340939	3.6889481544
103.3419108391	1.0000391006	3.6895816326
104.3419680595	1.0000422001	3.6902186871
105.3420252800	1.0000431538	3.6908581257
106.3420825005	1.0000391006	3.6914720535
107.3421397209	1.0000351667	3.6920979023
108.3421969414	1.0000385046	3.6927032471
109.3422541618	1.0000388622	3.6933333874
110.3423113823	1.0000414848	3.6939384937
111.3423686028	1.0000371933	3.6945521832
112.3424253464	1.0000365973	3.6951718330
113.3424825668	1.0000402927	3.6957900524
114.3425397873	1.0000325441	3.6963987350
115.3425970078	1.0000361204	3.6969835758
116.3426542282	1.0000389814	3.6975872517
117.3427114487	1.0000340939	3.6981952190
118.3427686691	1.0000351667	3.6987988949
119.3418259621	1.0000306368	3.6993877888
120.3418831825	1.0000362396	3.6999816895
121.3419404030	1.0000385046	3.7005736828
122.3419976234	1.0000362396	3.7011663914
123.3420548439	1.0000344515	3.7017571926
124.3421120644	1.0000286102	3.7023386955
125.3421692848	1.0000376701	3.7029435635
126.3422265053	1.0000311136	3.7035100460
127.3422837257	1.0000325441	3.7040882111
128.3423409462	1.0000376701	3.7046709061
129.3423981667	1.0000340939	3.7052447796
130.3424553871	1.0000278950	3.7057960033
131.3425126076	1.0000268221	3.7063775063
132.3425693512	1.0000346899	3.7069516182
133.3426265717	1.0000362396	3.7075235844
134.3426837921	1.0000356436	3.7080876827
135.3427410126	1.0000330210	3.7086675167
136.3417983055	1.0000339746	3.7092251778
137.3418555260	1.0000326633	3.7097826004
138.3419127464	1.0000360012	3.7103219032
139.3419699669	1.0000389814	3.7109012604
140.3420271873	1.0000393391	3.7114415169
141.3420844078	1.0000352859	3.7120177746
142.3421416283	1.0000383854	3.7125580311
143.3421988487	1.0000386238	3.7131197453
144.3422560692	1.0000344515	3.7136597633
145.3423132896	1.0000361204	3.7141985893
146.3423705101	1.0000321865	3.7147538662
147.3424277306	1.0000350475	3.7152860165
148.3424849510	1.0000348091	3.7158367634
149.3425421715	1.0000360012	3.7163808346
150.3425993919	1.0000309944	3.7169313431
151.3426566124	1.0000315905	3.7174813747
152.3427133560	1.0000333786	3.7180240154
153.3427705765	1.0000419617	3.7185528278
154.3418278694	1.0000381470	3.7190923691
155.3418850899	1.0000389814	3.7196364403
156.3419423103	1.0000308752	3.7201557159
157.3419995308	1.0000355244	3.7207009792
158.3420567513	1.0000318289	3.7212195396
159.3421139717	1.0000330210	3.7217671871
160.3421711922	1.0000350475	3.7223074436
161.3422284126	1.0000262260	3.7228128910
162.3422856331	1.0000275373	3.7233333588
163.3423428535	1.0000329018	3.7238645554
164.3424000740	1.0000329018	3.7243912220
165.3424572945	1.0000311136	3.7249240875
166.3425145149	1.0000305176	3.7254436016
167.3425717354	1.0000303984	3.7259504795
168.3426289558	1.0000357628	3.7264957428
169.3426861763	1.0000349283	3.7269871235
170.3427433968	1.0000332594	3.7275326252
171.3418002129	1.0000278950	3.7280313969
172.3418574333	1.0000292063	3.7285521030
173.3419141769	1.0000269413	3.7290613651
174.3419718742	1.0000339746	3.7295675278
175.3420286179	1.0000312328	3.7300827503
176.3420863152	1.0000280142	3.7306149006
177.3421430588	1.0000282526	3.7311029434
178.3422007561	1.0000306368	3.7316188812
179.3422574997	1.0000348091	3.7321281433
180.3423151970	1.0000362396	3.7326378822
181.3423719406	1.0000290871	3.7331492901
182.3424296379	1.0000315905	3.7336478233
183.3424863815	1.0000289679	3.7341496944
184.3425440788	1.0000301600	3.7346603870
185.3426008224	1.0000338554	3.7351675034
186.3426585197	1.0000343323	3.7356698513
187.3427152634	1.0000317097	3.7361459732
188.3427729607	1.0000295639	3.7366383076
189.3418297768	1.0000356436	3.7371652126
190.3418869972	1.0000321865	3.7376513481
191.3419442177	1.0000324249	3.7381494045
192.3420009613	1.0000348091	3.7386417389
193.3420581818	1.0000345707	3.7391507626
194.3421154022	1.0000331402	3.7396416664
195.3421726227	1.0000324249	3.7401409149
196.3422298431	1.0000312328	3.7406332493
197.3422870636	1.0000382662	3.7411172390
198.3423442841	1.0000361204	3.7416207790
199.3424015045	1.0000282526	3.7420978546
200.3424587250	1.0000351667	3.7425847054
201.3425159454	1.0000383854	3.7430825233
202.3425731659	1.0000356436	3.7435793877
203.3426303864	1.0000377893	3.7440583706
204.3426876068	1.0000383854	3.7445592880
205.3427448273	1.0000315905	3.7450277805
206.3418021202	1.0000286102	3.7455189228
207.3418593407	1.0000338554	3.7459874153
208.3419165611	1.0000330210	3.7464606762
209.3419737816	1.0000336170	3.7469568253
210.3420310020	1.0000336170	3.7474324703
211.3420877457	1.0000276566	3.7479238510
212.3421449661	1.0000369549	3.7483992577
213.3422021866	1.0000374317	3.7488727570
214.3422594070	1.0000358820	3.7493596077
215.3423166275	1.0000324249	3.7498309612
216.3423738480	1.0000292063	3.7503116131
217.3424310684	1.0000343323	3.7507965565
218.3424882889	1.0000361204	3.7512631416
219.3425455093	1.0000320673	3.7517507076
220.3426027298	1.0000289679	3.7522082329
221.3426599503	1.0000362396	3.7526922226
222.3427171707	1.0000314713	3.7531766891
223.3427743912	1.0000298023	3.7536373138
224.3418316841	1.0000298023	3.7541043758
225.3418889046	1.0000334978	3.7545742989
226.3419461250	1.0000323057	3.7550458908
