0.3310194016	-2.9995517731	3.7679553032
1.3310761452	-2.9995489120	3.7278721333
2.3311338425	-2.9995427132	3.7092580795
3.3311905861	-2.9995462894	3.6954438686
4.3312482834	-2.9995269775	3.6841115952
5.3313050270	-2.9995141029	3.6742863655
6.3313627243	-2.9995675087	3.6654787064
7.3314194679	-2.9995591640	3.6574888229
8.3314771652	-2.9995756149	3.6501204967
9.3315339088	-2.9995729923	3.6432127953
10.3315916061	-2.9995994568	3.6367328167
11.3316483498	-2.9995818138	3.6306035519
12.3317055702	-2.9995954037	3.6247720718
13.3317627907	-2.9995896816	3.6192040443
14.3318200111	-2.9996056557	3.6138610840
15.3318772316	-2.9995934963	3.6087305546
16.3319344521	-2.9995868206	3.6037690639
17.3319911957	-2.9995894432	3.5989985466
18.3310489655	-2.9995839596	3.5943572521
19.3311057091	-2.9995982647	3.5898513794
20.3311634064	-2.9995853901	3.5855064392
21.3312201500	-2.9995906353	3.5812478065
22.3312778473	-2.9995994568	3.5770983696
23.3313345909	-2.9996042252	3.5730199814
24.3313922882	-2.9996068478	3.5690441132
25.3314490318	-2.9996273518	3.5651738644
26.3315067291	-2.9996027946	3.5613734722
27.3315634727	-2.9996092319	3.5576198101
28.3316211700	-2.9996023178	3.5539677143
29.3316779137	-2.9996082783	3.5503551960
30.3317356110	-2.9996004105	3.5467760563
31.3317923546	-2.9995996952	3.5432987213
32.3318495750	-2.9996154308	3.5398533344
33.3319067955	-2.9996068478	3.5364449024
34.3319640160	-2.9996023178	3.5331134796
35.3310208321	-2.9995980263	3.5298104286
36.3310780525	-2.9996182919	3.5265712738
37.3311352730	-2.9996178150	3.5233490467
38.3311924934	-2.9996056557	3.5202171803
39.3312497139	-2.9996118546	3.5170977116
40.3313069344	-2.9996109009	3.5139923096
41.3313641548	-2.9995958805	3.5109732151
42.3314213753	-2.9996035099	3.5079700947
43.3314785957	-2.9996073246	3.5050108433
44.3315358162	-2.9995949268	3.5020811558
45.3315930367	-2.9995939732	3.4991700649
46.3316502571	-2.9995794296	3.4963035583
47.3317074776	-2.9995787144	3.4935095310
48.3317646980	-2.9995698929	3.4907248020
49.3318219185	-2.9995748997	3.4879808426
50.3318791389	-2.9995851517	3.4852476120
51.3319363594	-2.9995961189	3.4825699329
52.3309931755	-2.9995934963	3.4798989296
53.3310503960	-2.9995934963	3.4773030281
54.3311076164	-2.9995920658	3.4747107029
55.3311648369	-2.9995899200	3.4721436501
56.3312220573	-2.9995913506	3.4696140289
57.3312792778	-2.9995946884	3.4671280384
58.3313364983	-2.9995858669	3.4646477699
59.3313937187	-2.9995884895	3.4622039795
60.3314509392	-2.9995844364	3.4597747326
61.3315081596	-2.9995980263	3.4573936462
62.3315653801	-2.9995858669	3.4550216198
63.3316226006	-2.9995894432	3.4526731968
64.3316798210	-2.9995851517	3.4503631592
65.3317370415	-2.9995961189	3.4480607510
66.3317942619	-2.9995796680	3.4458208084
67.3318514824	-2.9995954037	3.4435701370
68.3319087029	-2.9996030331	3.4413604736
69.3319659233	-2.9995770454	3.4391746521
70.3310232162	-2.9995927811	3.4370148182
71.3310804367	-2.9995934963	3.4348642826
72.3311371803	-2.9995927811	3.4327452183
73.3311944008	-2.9996194839	3.4306175709
74.3312516212	-2.9995973110	3.4285523891
75.3313088417	-2.9996008873	3.4264931679
76.3313660622	-2.9996032715	3.4244606495
77.3314232826	-2.9996063709	3.4224369526
78.3314805031	-2.9996035099	3.4204301834
79.3315377235	-2.9996085167	3.4184472561
80.3315949440	-2.9996001720	3.4164781570
81.3316521645	-2.9995863438	3.4145455360
82.3317093849	-2.9996192455	3.4126224518
83.3317666054	-2.9995858669	3.4107511044
84.3318238258	-2.9995844364	3.4088776112
85.3318810463	-2.9995856285	3.4070239067
86.3319382668	-2.9995818138	3.4051880836
87.3309955597	-2.9995856285	3.4033541679
88.3310527802	-2.9995887280	3.4015531540
89.3311100006	-2.9995946884	3.3997678757
90.3311672211	-2.9995853901	3.3980090618
91.3312244415	-2.9995832443	3.3962473869
92.3312811852	-2.9995856285	3.3945252895
93.3313384056	-2.9996054173	3.3927960396
94.3313956261	-2.9995796680	3.3911061287
95.3314528465	-2.9995911121	3.3894264698
96.3315100670	-2.9995882511	3.3877425194
97.3315672874	-2.9995858669	3.3860969543
98.3316245079	-2.9995906353	3.3844406605
99.3316817284	-2.9995870590	3.3828380108
100.3317389488	-2.9995911121	3.3812165260
101.3317961693	-2.9996001720	3.3796513081
102.3318533897	-2.9996144772	3.3780527115
103.3319106102	-2.9995982647	3.3764946461
104.3319678307	-2.9995982647	3.3749661446
105.3310251236	-2.9995870590	3.3734557629
106.3310823441	-2.9995989799	3.3719339371
107.3311395645	-2.9996030331	3.3704254627
108.3311967850	-2.9996070862	3.3689410686
109.3312540054	-2.9995961189	3.3674838543
110.3313112259	-2.9996085167	3.3660149574
111.3313679695	-2.9996089935	3.3645427227
112.3314251900	-2.9996078014	3.3631215096
113.3314824104	-2.9995896816	3.3617055416
114.3315396309	-2.9995882511	3.3602879047
115.3315968513	-2.9995813370	3.3588979244
116.3316540718	-2.9995837212	3.3575065136
117.3317112923	-2.9995906353	3.3561398983
118.3317685127	-2.9996042252	3.3547911644
119.3318257332	-2.9995887280	3.3534524441
120.3318829536	-2.9995927811	3.3521201611
121.3319401741	-2.9996156693	3.3507962227
122.3309969902	-2.9996166229	3.3494858742
123.3310546875	-2.9995887280	3.3481848240
124.3311114311	-2.9996156693	3.3468892574
125.3311691284	-2.9996101856	3.3456072807
126.3312258720	-2.9995958805	3.3443338871
127.3312835693	-2.9996008873	3.3430781364
128.3313403130	-2.9996035099	3.3418343067
129.3313980103	-2.9995996952	3.3406035900
130.3314547539	-2.9996037483	3.3393974304
131.3315119743	-2.9995961189	3.3381779194
132.3315691948	-2.9996044636	3.3369450569
133.3316264153	-2.9996111393	3.3357634544
134.3316836357	-2.9996130466	3.3346073627
135.3317408562	-2.9996068478	3.3334376812
136.3317975998	-2.9996123314	3.3322708607
137.3318552971	-2.9996151924	3.3311161995
138.3319120407	-2.9995958805	3.3299832344
139.3319697380	-2.9995996952	3.3288507462
140.3310265541	-2.9995996952	3.3277275562
141.3310842514	-2.9995918274	3.3266232014
142.3311409950	-2.9995908737	3.3255226612
143.3311986923	-2.9995756149	3.3244042397
144.3312554359	-2.9995784760	3.3233382702
145.3313131332	-2.9995770454	3.3222639561
146.3313698769	-2.9995839596	3.3211791515
147.3314275742	-2.9995937347	3.3201193810
148.3314843178	-2.9995784760	3.3190696239
149.3315420151	-2.9996140003	3.3180150986
150.3315987587	-2.9995961189	3.3169755936
151.3316559792	-2.9996073246	3.3159477711
152.3317131996	-2.9995992184	3.3149359226
153.3317704201	-2.9996128082	3.3139181137
154.3318276405	-2.9995882511	3.3129231930
155.3318848610	-2.9996042252	3.3119378090
156.3319416046	-2.9995894432	3.3109712601
157.3309988976	-2.9996099472	3.3099801540
158.3310561180	-2.9996113777	3.3090138435
159.3311133385	-2.9996347427	3.3080332279
160.3311705589	-2.9995987415	3.3070983887
161.3312277794	-2.9996187687	3.3061599731
162.3312849998	-2.9996058941	3.3052251339
163.3313422203	-2.9996004105	3.3042809963
164.3313994408	-2.9995994568	3.3033511639
165.3314566612	-2.9995989799	3.3024239540
166.3315138817	-2.9996092319	3.3015291691
167.3315711021	-2.9996130466	3.3006451130
168.3316283226	-2.9996333122	3.2997245789
169.3316855431	-2.9996302128	3.2988312244
170.3317427635	-2.9996185303	3.2979564667
171.3317999840	-2.9996206760	3.2970650196
172.3318572044	-2.9996147156	3.2962133884
173.3319144249	-2.9996128082	3.2953343391
174.3319711685	-2.9996249676	3.2944765091
175.3310284615	-2.9996182919	3.2936382294
176.3310856819	-2.9996290207	3.2927727699
177.3311429024	-2.9996130466	3.2919442654
178.3312001228	-2.9996008873	3.2911164761
179.3312573433	-2.9996104240	3.2902715206
180.3313145638	-2.9995939732	3.2894644737
181.3313717842	-2.9996075630	3.2886373997
182.3314290047	-2.9996049404	3.2878370285
183.3314862251	-2.9996316433	3.2870116234
184.3315434456	-2.9996266365	3.2862226963
185.3316006660	-2.9996263981	3.2854514122
186.3316578865	-2.9996297359	3.2846560478
187.3317151070	-2.9996240139	3.2838761806
188.3317723274	-2.9996137619	3.2831139565
189.3318295479	-2.9996061325	3.2823181152
190.3318867683	-2.9996309280	3.2815608978
191.3319439888	-2.9996266365	3.2807979584
192.3310008049	-2.9996328354	3.2800357342
193.3310580254	-2.9996209145	3.2792873383
194.3311152458	-2.9996099472	3.2785487175
195.3311724663	-2.9996151924	3.2777936459
196.3312296867	-2.9996237755	3.2770545483
197.3312869072	-2.9996132851	3.2763278484
198.3313441277	-2.9996128082	3.2755997181
199.3314013481	-2.9996182919	3.2748684883
200.3314585686	-2.9996268749	3.2741248608
201.3315157890	-2.9996201992	3.2734262943
202.3315730095	-2.9996123314	3.2727270126
203.3316302299	-2.9996266365	3.2720100880
204.3316874504	-2.9996180534	3.2713036537
205.3317446709	-2.9996178150	3.2706139088
206.3318018913	-2.9996225834	3.2699227333
207.3318591118	-2.9996402264	3.2692165375
208.3319163322	-2.9996294975	3.2685341835
209.3319735527	-2.9996306896	3.2678523064
210.3310303688	-2.9996182919	3.2671682835
211.3310875893	-2.9996283054	3.2664847374
212.3311448097	-2.9996345043	3.2658054829
213.3312020302	-2.9996194839	3.2651484013
214.3312592506	-2.9996199608	3.2644734383
215.3313164711	-2.9996235371	3.2637989521
216.3313736916	-2.9996337891	3.2631599903
217.3314309120	-2.9996452332	3.2624826431
218.3314881325	-2.9996242523	3.2618362904
219.3315453529	-2.9996218681	3.2611975670
220.3316025734	-2.9996352196	3.2605376244
221.3316597939	-2.9996280670	3.2599039078
222.3317170143	-2.9996411800	3.2592551708
223.3317742348	-2.9996485710	3.2586028576
224.3318314552	-2.9996542931	3.2579936981
225.3318886757	-2.9996385574	3.2573530674
226.3319458961	-2.9996623993	3.2567226887
227.3310031891	-2.9996316433	3.2561089993
228.3310604095	-2.9996266365	3.2554638386
229.3311176300	-2.9996273518	3.2548410892
230.3311743736	-2.9996345043	3.2542185783
231.3312315941	-2.9996185303	3.2536056042
232.3312888145	-2.9996387959	3.2529931068
233.3313460350	-2.9996509552	3.2523796558
234.3314032555	-2.9996407032	3.2517864704
235.3314604759	-2.9996407032	3.2511746883
236.3315176964	-2.9996302128	3.2505562305
237.3315749168	-2.9996266365	3.2499563694
238.3316321373	-2.9996206760	3.2493379116
239.3316893578	-2.9996247292	3.2487466335
240.3317465782	-2.9996407032	3.2481639385
241.3318037987	-2.9996283054	3.2475652695
242.3318610191	-2.9996416569	3.2469732761
243.3319182396	-2.9996471405	3.2463791370
244.3319754601	-2.9996399879	3.2457799911
245.3310322762	-2.9996306896	3.2451965809
246.3310899734	-2.9996254444	3.2445979118
247.3311467171	-2.9996252060	3.2440211773
248.3312044144	-2.9996421337	3.2434453964
249.3312611580	-2.9996266365	3.2428791523
250.3313183784	-2.9996421337	3.2423019409
251.3313755989	-2.9996495247	3.2417125702
252.3314328194	-2.9996294975	3.2411646843
253.3314900398	-2.9996254444	3.2405843735
254.3315472603	-2.9996211529	3.2400071621
255.3316040039	-2.9996280670	3.2394583225
256.3316617012	-2.9996347427	3.2388813496
257.3317184448	-2.9996297359	3.2383365631
258.3317761421	-2.9996418953	3.2377557755
259.3318328857	-2.9996371269	3.2372021675
260.3318905830	-2.9996373653	3.2366347313
261.3319473267	-2.9996275902	3.2360744476
262.3310050964	-2.9996206760	3.2355244160
263.3310618401	-2.9996199608	3.2349712849
264.3311195374	-2.9996182919	3.2343924046
265.3311762810	-2.9996232986	3.2338383198
266.3312339783	-2.9996240139	3.2332708836
267.3312907219	-2.9996199608	3.2327463627
268.3313484192	-2.9996347427	3.2322037220
269.3314051628	-2.9996211529	3.2316472530
270.3314623833	-2.9996485710	3.2311122417
271.3315196037	-2.9996335506	3.2305624485
272.3315768242	-2.9996306896	3.2300333977
273.3316335678	-2.9996309280	3.2294716835
274.3316912651	-2.9996268749	3.2289321423
275.3317480087	-2.9996461868	3.2283895016
276.3318057060	-2.9996349812	3.2278544903
277.3318624496	-2.9996328354	3.2273089886
278.3319201469	-2.9996199608	3.2267491817
279.3319768906	-2.9996323586	3.2262308598
280.3310341835	-2.9996500015	3.2256941795
281.3310914040	-2.9996328354	3.2251691818
282.3311486244	-2.9996337891	3.2246341705
283.3312058449	-2.9996278286	3.2240960598
284.3312630653	-2.9996311665	3.2235770226
285.3313202858	-2.9996237755	3.2230281830
286.3313775063	-2.9996232986	3.2225012779
287.3314347267	-2.9996266365	3.2219738960
288.3314919472	-2.9996211529	3.2214434147
289.3315491676	-2.9996411800	3.2209169865
290.3316063881	-2.9996304512	3.2204012871
291.3316636086	-2.9996292591	3.2198581696
292.3317208290	-2.9996337891	3.2193236351
293.3317775726	-2.9996349812	3.2188093662
294.3318347931	-2.9996526241	3.2182552814
295.3318920135	-2.9996318817	3.2177407742
296.3319492340	-2.9996109009	3.2172183990
297.3310065269	-2.9996287823	3.2166948318
298.3310637474	-2.9996404648	3.2161717415
299.3311209679	-2.9996440411	3.2156348228
300.3311781883	-2.9996163845	3.2151079178
301.3312354088	-2.9996213913	3.2145915031
302.3312926292	-2.9996376038	3.2140712738
303.3313498497	-2.9996333122	3.2135546207
304.3314070702	-2.9996507168	3.2130246162
305.3314642906	-2.9996333122	3.2125124931
306.3315215111	-2.9996378422	3.2119877338
307.3315787315	-2.9996154308	3.2114624977
308.3316359520	-2.9996283054	3.2109475136
309.3316931725	-2.9996221066	3.2104361057
310.3317503929	-2.9996416569	3.2099101543
311.3318076134	-2.9996294975	3.2094044685
312.3318648338	-2.9996328354	3.2088763714
313.3319215775	-2.9996228218	3.2083532810
314.3319787979	-2.9996290207	3.2078275681
315.3310360909	-2.9996263981	3.2073020935
316.3310933113	-2.9996359348	3.2067987919
317.3311505318	-2.9996397495	3.2062888145
318.3312077522	-2.9996509552	3.2057855129
319.3312649727	-2.9996387959	3.2052612305
320.3313221931	-2.9996275902	3.2047340870
321.3313794136	-2.9996438026	3.2042212486
322.3314366341	-2.9996402264	3.2037150860
323.3314938545	-2.9996385574	3.2031919956
324.3315510750	-2.9996304512	3.2026743889
325.3316082954	-2.9996302128	3.2021613121
326.3316655159	-2.9996318817	3.2016730309
327.3317227364	-2.9996445179	3.2011504173
328.3317799568	-2.9996459484	3.2006340027
329.3318371773	-2.9996254444	3.2001221180
330.3318943977	-2.9996240139	3.1996037960
331.3319516182	-2.9996371269	3.1990842819
332.3310084343	-2.9996335506	3.1985821724
333.3310656548	-2.9996511936	3.1980621815
334.3311228752	-2.9996390343	3.1975576878
335.3311800957	-2.9996218681	3.1970479488
336.3312373161	-2.9996302128	3.1965463161
337.3312945366	-2.9996349812	3.1960346699
338.3313517570	-2.9996387959	3.1955161095
339.3314089775	-2.9996213913	3.1949925423
340.3314661980	-2.9995906353	3.1944899559
341.3315234184	-2.9996383190	3.1939694881
342.3315806389	-2.9996416569	3.1934492588
343.3316378593	-2.9996280670	3.1929621696
344.3316950798	-2.9996237755	3.1924319267
345.3317523003	-2.9996364117	3.1919226646
346.3318095207	-2.9996318817	3.1914258003
347.3318667412	-2.9996352196	3.1909101009
348.3319239616	-2.9996457100	3.1904184818
349.3319811821	-2.9996418953	3.1899211407
350.3310379982	-2.9996132851	3.1893901825
351.3310952187	-2.9996104240	3.1888687611
352.3311524391	-2.9996078014	3.1883430481
353.3312096596	-2.9996416569	3.1878378391
354.3312668800	-2.9996352196	3.1873302460
355.3313241005	-2.9996480942	3.1868121624
356.3313813210	-2.9996228218	3.1862983704
357.3314385414	-2.9996283054	3.1857995987
358.3314957619	-2.9996252060	3.1852772236
359.3315529823	-2.9996471405	3.1847653389
360.3316102028	-2.9996516705	3.1842718124
361.3316674232	-2.9996378422	3.1837460995
