0.3310184479	1.0000261068	3.4973380566
1.3310756683	1.0000252724	3.5180430412
2.3311328888	1.0000282526	3.5306372643
3.3311901093	1.0000317097	3.5408771038
4.3312473297	1.0000330210	3.5497481823
5.3313045502	1.0000349283	3.5575842857
6.3313617706	1.0000382662	3.5646660328
7.3314189911	1.0000404119	3.5711612701
8.3314762115	1.0000363588	3.5771312714
9.3315334320	1.0000292063	3.5827090740
10.3315906525	1.0000363588	3.5878651142
11.3316478729	1.0000356436	3.5927407742
12.3317050934	1.0000354052	3.5972654819
13.3307623863	1.0000374317	3.6015737057
14.3308196068	1.0000406504	3.6056120396
15.3308768272	1.0000371933	3.6094307899
16.3309335709	1.0000424385	3.6130216122
17.3309907913	1.0000404119	3.6164226532
18.3310480118	1.0000401735	3.6196627617
19.3311052322	1.0000439882	3.6227242947
20.3311624527	1.0000352859	3.6256434917
21.3312196732	1.0000406504	3.6284193993
22.3312768936	1.0000476837	3.6310443878
23.3313341141	1.0000439882	3.6335711479
24.3313913345	1.0000380278	3.6359567642
25.3314485550	1.0000441074	3.6382551193
26.3315057755	1.0000414848	3.6404478550
27.3315629959	1.0000416040	3.6425490379
28.3316202164	1.0000382662	3.6445920467
29.3316774368	1.0000404119	3.6465315819
30.3307347298	1.0000395775	3.6483991146
31.3307919502	1.0000332594	3.6502244473
32.3308491707	1.0000358820	3.6519749165
33.3309063911	1.0000404119	3.6536884308
34.3309636116	1.0000448227	3.6553213596
35.3310208321	1.0000442266	3.6569409370
36.3310775757	1.0000401735	3.6585054398
37.3311347961	1.0000400543	3.6600291729
38.3311920166	1.0000476837	3.6615383625
39.3312492371	1.0000387430	3.6630039215
40.3313064575	1.0000473261	3.6644268036
41.3313636780	1.0000410080	3.6658046246
42.3314208984	1.0000442266	3.6671788692
43.3314781189	1.0000393391	3.6685454845
44.3315353394	1.0000445843	3.6698689461
45.3315925598	1.0000498295	3.6711659431
46.3316497803	1.0000400543	3.6724548340
47.3317070007	1.0000448227	3.6737105846
48.3307642937	1.0000436306	3.6749529839
49.3308215141	1.0000435114	3.6762018204
50.3308787346	1.0000432730	3.6774127483
51.3309359550	1.0000426769	3.6786110401
52.3309931755	1.0000408888	3.6797964573
53.3310503960	1.0000422001	3.6809811592
54.3311076164	1.0000396967	3.6821527481
55.3311648369	1.0000469685	3.6832962036
56.3312215805	1.0000447035	3.6844394207
57.3312788010	1.0000426769	3.6855778694
58.3313360214	1.0000439882	3.6866853237
59.3313932419	1.0000344515	3.6877896786
60.3314504623	1.0000338554	3.6888751984
61.3315076828	1.0000388622	3.6899585724
62.3315649033	1.0000483990	3.6910479069
63.3316221237	1.0000436306	3.6920926571
64.3316793442	1.0000410080	3.6931514740
65.3307366371	1.0000400543	3.6942071915
66.3307938576	1.0000354052	3.6952443123
67.3308510780	1.0000362396	3.6962630749
68.3309082985	1.0000405312	3.6973021030
69.3309655190	1.0000408888	3.6983065605
70.3310227394	1.0000362396	3.6993138790
71.3310799599	1.0000417233	3.7003154755
72.3311371803	1.0000430346	3.7013108730
73.3311944008	1.0000412464	3.7022945881
74.3312516212	1.0000405312	3.7032504082
75.3313088417	1.0000338554	3.7042191029
76.3313655853	1.0000360012	3.7051961422
77.3314228058	1.0000377893	3.7061738968
78.3314800262	1.0000362396	3.7071094513
79.3315372467	1.0000419617	3.7080786228
80.3315944672	1.0000385046	3.7090098858
81.3316516876	1.0000364780	3.7099485397
82.3317089081	1.0000382662	3.7108786106
83.3307662010	1.0000391006	3.7118115425
84.3308229446	1.0000432730	3.7127373219
85.3308806419	1.0000417233	3.7136380672
86.3309373856	1.0000376701	3.7145416737
87.3309950829	1.0000370741	3.7154488564
88.3310518265	1.0000398159	3.7163505554
89.3311095238	1.0000422001	3.7172429562
90.3311662674	1.0000377893	3.7181181908
91.3312239647	1.0000400543	3.7190089226
92.3312807083	1.0000424385	3.7198867798
93.3313384056	1.0000439882	3.7207679749
94.3313951492	1.0000420809	3.7216196060
95.3314523697	1.0000426769	3.7224829197
96.3315095901	1.0000380278	3.7233507633
97.3315668106	1.0000441074	3.7242307663
98.3316240311	1.0000430346	3.7250735760
99.3316812515	1.0000375509	3.7259120941
100.3307380676	1.0000379086	3.7267460823
101.3307957649	1.0000430346	3.7275855541
102.3308525085	1.0000399351	3.7284226418
103.3309102058	1.0000406504	3.7292344570
104.3309669495	1.0000443459	3.7300794125
105.3310246468	1.0000486374	3.7308986187
106.3310813904	1.0000458956	3.7317297459
107.3311390877	1.0000480413	3.7325296402
108.3311958313	1.0000520945	3.7333345413
109.3312535286	1.0000486374	3.7341411114
110.3313102722	1.0000445843	3.7349376678
111.3313679695	1.0000451803	3.7357378006
112.3314247131	1.0000470877	3.7365272045
113.3314824104	1.0000413656	3.7373058796
114.3315391541	1.0000452995	3.7380983829
115.3315963745	1.0000468493	3.7388720512
116.3316535950	1.0000431538	3.7396507263
117.3317108154	1.0000457764	3.7404270172
118.3307676315	1.0000427961	3.7411849499
119.3308248520	1.0000419617	3.7419517040
120.3308820724	1.0000433922	3.7427208424
121.3309392929	1.0000448227	3.7434730530
122.3309965134	1.0000444651	3.7442207336
123.3310537338	1.0000457764	3.7449762821
124.3311109543	1.0000431538	3.7457301617
125.3311681747	1.0000429153	3.7464756966
126.3312253952	1.0000526905	3.7472209930
127.3312826157	1.0000466108	3.7479488850
128.3313398361	1.0000386238	3.7486984730
129.3313970566	1.0000435114	3.7494280338
130.3314542770	1.0000439882	3.7501473427
131.3315114975	1.0000448227	3.7508895397
132.3315687180	1.0000443459	3.7516081333
133.3316259384	1.0000399351	3.7523055077
134.3316831589	1.0000461340	3.7530374527
135.3307399750	1.0000447035	3.7537484169
136.3307971954	1.0000469685	3.7544689178
137.3308544159	1.0000400543	3.7551603317
138.3309116364	1.0000445843	3.7558615208
139.3309688568	1.0000457764	3.7565631866
140.3310260773	1.0000441074	3.7572486401
141.3310832977	1.0000406504	3.7579467297
142.3311405182	1.0000443459	3.7586395741
