4998.1810000	0.0796161000	0.0044015000
3971.2470000	0.0800060000	0.0027248000
3154.9240000	0.0804090000	0.0012847000
2506.5110000	0.0808801000	0.0000300219
1990.4040000	0.0813877000	-0.000984100
1580.7130000	0.0819145000	-0.001825900
1255.4640000	0.0825274000	-0.002641200
997.47800000	0.0831509000	-0.003349500
792.19970000	0.0838932000	-0.003987800
629.41200000	0.0846780000	-0.004570500
500.05130000	0.0854365000	-0.005088900
397.24630000	0.0863165000	-0.005706600
315.59170000	0.0872519000	-0.006132200
250.56490000	0.0882452000	-0.006609500
199.00310000	0.0893086000	-0.007058700
158.14790000	0.0903952000	-0.007502500
125.62240000	0.0915712000	-0.007944600
99.783800000	0.0927744000	-0.008334800
79.222020000	0.0940607000	-0.008702500
62.957400000	0.0954769000	-0.009049300
50.008290000	0.0969259000	-0.009479500
38.458030000	0.0986067000	-0.009836400
31.249600000	0.1000127000	-0.010074900
24.991110000	0.1014525000	-0.010281200
20.001080000	0.1029872000	-0.010512100
15.625730000	0.1046170000	-0.010786800
12.500210000	0.1062102000	-0.011016300
9.9986800000	0.1079310000	-0.011252100
7.9367300000	0.1096083000	-0.011629300
6.3311310000	0.1114616000	-0.011871800
4.9974770000	0.1135642000	-0.012041100
3.9674340000	0.1156236000	-0.011974700
3.1646340000	0.1177074000	-0.011762100
2.4996700000	0.1197802000	-0.011346800
1.9930300000	0.1215668000	-0.010808200
1.5832480000	0.1231877000	-0.010158900
1.2554230000	0.1246674000	-0.009473100
0.9977650000	0.1256289000	-0.008629100
0.7926644000	0.1266171000	-0.008001300
0.6295326000	0.1274651000	-0.007443900
0.4999680000	0.1281886000	-0.007051900
0.3972996000	0.1288503000	-0.006781700
0.3155291000	0.1294022000	-0.006665500
0.2506014000	0.1299961000	-0.006600500
0.1989736000	0.1305152000	-0.006706600
