4998.1810000	0.0869832000	0.0042685000
3971.2470000	0.0875165000	0.0023796000
3154.9240000	0.0881336000	0.0007889000
2506.5110000	0.0886588000	-0.000560800
1990.4040000	0.0894079000	-0.001682900
1580.7130000	0.0901885000	-0.002632500
1255.4640000	0.0909856000	-0.003539600
997.47800000	0.0917781000	-0.004185400
792.19970000	0.0926887000	-0.004802400
629.41200000	0.0936548000	-0.005379900
500.05130000	0.0945873000	-0.005864000
397.24630000	0.0956034000	-0.006284600
315.59170000	0.0966401000	-0.006648100
250.56490000	0.0977404000	-0.006996400
199.00310000	0.0988573000	-0.007328300
158.14790000	0.0999887000	-0.007631800
125.62240000	0.1011948000	-0.007933300
99.783800000	0.1023555000	-0.008216500
79.222020000	0.1036797000	-0.008508800
62.957400000	0.1049455000	-0.008716200
50.008290000	0.1063112000	-0.008984800
38.458030000	0.1078185000	-0.009164500
31.249600000	0.1089970000	-0.009351600
24.991110000	0.1102551000	-0.009476800
20.001080000	0.1115760000	-0.009871900
15.625730000	0.1129341000	-0.010225900
12.500210000	0.1143156000	-0.010696500
9.9986800000	0.1157080000	-0.011314500
7.9367300000	0.1175341000	-0.011924700
6.3311310000	0.1194153000	-0.012469900
4.9974770000	0.1215658000	-0.013043100
3.9674340000	0.1238864000	-0.013348600
3.1646340000	0.1262423000	-0.013460800
2.4996700000	0.1286597000	-0.013389300
1.9930300000	0.1308548000	-0.013099500
1.5832480000	0.1329364000	-0.012619800
1.2554230000	0.1348542000	-0.012119000
0.9977650000	0.1363266000	-0.011399400
0.7926644000	0.1377507000	-0.010863000
0.6295326000	0.1390441000	-0.010468300
0.4999680000	0.1402558000	-0.010192200
0.3972996000	0.1413348000	-0.010080300
0.3155291000	0.1424301000	-0.010120600
0.2506014000	0.1434754000	-0.010284500
0.1989736000	0.1445543000	-0.010608600
