4998.1810000	0.0901003000	0.0033581000
3971.2470000	0.0907037000	0.0014262000
3154.9240000	0.0913946000	-0.000205300
2506.5110000	0.0921212000	-0.001477000
1990.4040000	0.0929234000	-0.002703500
1580.7130000	0.0937939000	-0.003664000
1255.4640000	0.0947039000	-0.004595600
997.47800000	0.0957430000	-0.005329900
792.19970000	0.0968155000	-0.005916600
629.41200000	0.0979468000	-0.006484100
500.05130000	0.0990596000	-0.006946900
397.24630000	0.1002517000	-0.007421900
315.59170000	0.1014651000	-0.007794800
250.56490000	0.1027511000	-0.008188800
199.00310000	0.1040511000	-0.008526600
158.14790000	0.1053911000	-0.008807600
125.62240000	0.1068034000	-0.009088300
99.783800000	0.1082810000	-0.009364900
79.222020000	0.1097959000	-0.009573600
62.957400000	0.1113616000	-0.009715000
50.008290000	0.1129545000	-0.009790000
38.458030000	0.1148389000	-0.009743600
31.249600000	0.1162973000	-0.009584700
24.991110000	0.1177203000	-0.009413800
20.001080000	0.1193187000	-0.009002400
15.625730000	0.1208602000	-0.008564100
12.500210000	0.1220987000	-0.008053100
9.9986800000	0.1232182000	-0.007570400
7.9367300000	0.1243373000	-0.007099200
6.3311310000	0.1252772000	-0.006621700
4.9974770000	0.1261057000	-0.006198700
3.9674340000	0.1268434000	-0.005819600
3.1646340000	0.1275559000	-0.005553400
2.4996700000	0.1280864000	-0.005435900
1.9930300000	0.1287027000	-0.005351800
1.5832480000	0.1292855000	-0.005329900
1.2554230000	0.1299377000	-0.005385100
0.9977650000	0.1308175000	-0.005562700
0.7926644000	0.1315565000	-0.005753200
0.6295326000	0.1322528000	-0.006091800
0.4999680000	0.1330387000	-0.006449300
0.3972996000	0.1339184000	-0.006952000
0.3155291000	0.1348017000	-0.007574600
0.2506014000	0.1358761000	-0.008250900
0.1989736000	0.1370136000	-0.009101100
