4998.1810000	0.0817408000	0.0042555000
3971.2470000	0.0822148000	0.0023144000
3154.9240000	0.0827809000	0.0007416000
2506.5110000	0.0834287000	-0.000629100
1990.4040000	0.0840701000	-0.001784700
1580.7130000	0.0847635000	-0.002770800
1255.4640000	0.0855846000	-0.003684900
997.47800000	0.0864169000	-0.004458900
792.19970000	0.0873301000	-0.005130700
629.41200000	0.0882729000	-0.005793400
500.05130000	0.0893130000	-0.006340900
397.24630000	0.0904736000	-0.006839600
315.59170000	0.0916443000	-0.007359600
250.56490000	0.0928481000	-0.007716400
199.00310000	0.0941658000	-0.008053600
158.14790000	0.0955008000	-0.008386900
125.62240000	0.0968557000	-0.008596200
99.783800000	0.0983000000	-0.008749600
79.222020000	0.0997872000	-0.008869300
62.957400000	0.1012552000	-0.008931600
50.008290000	0.1027972000	-0.008884500
38.458030000	0.1045186000	-0.008687100
31.249600000	0.1057920000	-0.008432400
24.991110000	0.1071285000	-0.008177800
20.001080000	0.1084270000	-0.007611800
15.625730000	0.1096390000	-0.007068000
12.500210000	0.1106671000	-0.006576300
9.9986800000	0.1115689000	-0.006030200
7.9367300000	0.1124069000	-0.005564200
6.3311310000	0.1131190000	-0.005052000
4.9974770000	0.1137226000	-0.004594700
3.9674340000	0.1142784000	-0.004206100
3.1646340000	0.1147515000	-0.003872300
2.4996700000	0.1150770000	-0.003624300
1.9930300000	0.1154632000	-0.003451300
1.5832480000	0.1158323000	-0.003304100
1.2554230000	0.1161820000	-0.003202500
0.9977650000	0.1167199000	-0.003204400
0.7926644000	0.1170716000	-0.003234700
0.6295326000	0.1174607000	-0.003291800
0.4999680000	0.1178618000	-0.003453100
0.3972996000	0.1182661000	-0.003656700
0.3155291000	0.1187157000	-0.003863900
0.2506014000	0.1192496000	-0.004259700
0.1989736000	0.1198304000	-0.004663500
