0.4320249557	-0.9999181032	3.6613557339
1.4320821762	-0.9999150038	3.6563076973
2.4321393967	-0.9999065399	3.6536784172
3.4321966171	-0.9999076128	3.6515314579
4.4322538376	-0.9999015331	3.6496388912
5.4323110580	-0.9998979568	3.6479310989
6.4323682785	-0.9999030828	3.6463325024
7.4324254990	-0.9999029636	3.6448585987
8.4324822426	-0.9998983145	3.6434609890
9.4325394630	-0.9999024868	3.6421101093
10.4325966835	-0.9998993874	3.6408414841
11.4326539040	-0.9999048710	3.6396024227
12.4327111244	-0.9999011755	3.6384043694
13.4327683449	-0.9999010563	3.6372590065
14.4328255653	-0.9998985529	3.6361708641
15.4318828583	-0.9999012947	3.6351103783
16.4319396019	-0.9998944998	3.6340768337
17.4319972992	-0.9998923540	3.6330590248
18.4320540428	-0.9998950958	3.6320655346
19.4321117401	-0.9998997450	3.6311199665
20.4321684837	-0.9999001026	3.6301870346
21.4322261810	-0.9998975992	3.6292860508
22.4322829247	-0.9998935461	3.6284136772
23.4323406219	-0.9998939037	3.6275527477
24.4323973656	-0.9998966455	3.6266999245
25.4324550629	-0.9998950958	3.6258714199
26.4325118065	-0.9998952150	3.6250717640
27.4325695038	-0.9998960495	3.6242892742
28.4326262474	-0.9998980761	3.6235125065
29.4326834679	-0.9998939037	3.6227416992
30.4327406883	-0.9998977184	3.6219942570
31.4327979088	-0.9998958111	3.6212635040
32.4318547249	-0.9998943806	3.6205406189
33.4319119453	-0.9998944998	3.6198303699
34.4319691658	-0.9998906851	3.6191527843
35.4320263863	-0.9998891354	3.6184504032
36.4320836067	-0.9998958111	3.6178011894
37.4321408272	-0.9998934269	3.6171233654
38.4321980476	-0.9998888969	3.6165089607
39.4322552681	-0.9998947382	3.6158516407
40.4323124886	-0.9998928308	3.6152050495
41.4323697090	-0.9998966455	3.6145908833
42.4324269295	-0.9998897314	3.6139872074
43.4324841499	-0.9998852015	3.6133646965
44.4325413704	-0.9998950958	3.6127760410
45.4325985909	-0.9998879433	3.6121833324
46.4326558113	-0.9998911619	3.6115994453
47.4327130318	-0.9998873472	3.6110267639
48.4327702522	-0.9998921156	3.6104664803
49.4328274727	-0.9998949766	3.6098942757
50.4318842888	-0.9998902082	3.6093351841
51.4319415092	-0.9998910427	3.6087896824
52.4319987297	-0.9998935461	3.6082479954
53.4320559502	-0.9998866320	3.6077265739
54.4321131706	-0.9998856783	3.6071856022
55.4321703911	-0.9998874664	3.6066572666
56.4322276115	-0.9998906851	3.6061575413
57.4322848320	-0.9998921156	3.6056323051
58.4323420525	-0.9998916388	3.6051239967
59.4323992729	-0.9998923540	3.6046364307
60.4324564934	-0.9998905659	3.6041383743
61.4325137138	-0.9998830557	3.6036603451
62.4325709343	-0.9998869896	3.6031723022
63.4326281548	-0.9998897314	3.6027033329
64.4326853752	-0.9998978376	3.6022112370
65.4327425957	-0.9998958111	3.6017529964
66.4327998161	-0.9998939037	3.6012814045
67.4318566322	-0.9998877048	3.6008324623
68.4319138527	-0.9998897314	3.6003706455
69.4319710732	-0.9998906851	3.5999159813
70.4320282936	-0.9998936653	3.5994620323
71.4320855141	-0.9998934269	3.5990276337
72.4321427345	-0.9998958111	3.5985772610
73.4321999550	-0.9998944998	3.5981547832
74.4322571754	-0.9998937845	3.5977191925
75.4323143959	-0.9998919964	3.5973045826
76.4323716164	-0.9998904467	3.5968835354
77.4324288368	-0.9998916388	3.5964512825
78.4324860573	-0.9998909235	3.5960392952
79.4325432777	-0.9998852015	3.5956392288
80.4326004982	-0.9998874664	3.5952467918
81.4326577187	-0.9998946190	3.5948209763
82.4327149391	-0.9998991489	3.5943989754
83.4327721596	-0.9998953342	3.5940120220
84.4328293800	-0.9998956919	3.5936322212
85.4318866730	-0.9998908043	3.5932123661
86.4319438934	-0.9998930693	3.5928335190
87.4320006371	-0.9998948574	3.5924534798
88.4320578575	-0.9998954535	3.5920667648
89.4321150780	-0.9998937845	3.5917012691
90.4321722984	-0.9998936653	3.5913162231
91.4322295189	-0.9998964071	3.5909540653
92.4322867393	-0.9999033213	3.5905737877
93.4323439598	-0.9999008179	3.5901992321
94.4324011803	-0.9998933077	3.5898253918
95.4324584007	-0.9998942614	3.5894620419
96.4325156212	-0.9999015331	3.5890913010
97.4325728416	-0.9998984337	3.5887587070
98.4326300621	-0.9998940229	3.5884039402
99.4326872826	-0.9999003410	3.5880467892
100.4327445030	-0.9998970032	3.5877022743
101.4328017235	-0.9998914003	3.5873448849
102.4318590164	-0.9998949766	3.5870089531
103.4319162369	-0.9998947382	3.5866620541
104.4319734573	-0.9999001026	3.5863223076
105.4320306778	-0.9998975992	3.5859644413
106.4320878983	-0.9998984337	3.5856318474
107.4321446419	-0.9998949766	3.5853166580
108.4322018623	-0.9998953342	3.5849785805
109.4322590828	-0.9998984337	3.5846612453
110.4323163033	-0.9998935461	3.5842986107
111.4323735237	-0.9999002218	3.5839958191
112.4324307442	-0.9998922348	3.5836539268
113.4324879646	-0.9999008179	3.5833222866
114.4325451851	-0.9998940229	3.5830292702
115.4326024055	-0.9998950958	3.5826985836
116.4326596260	-0.9998923540	3.5823826790
117.4327168465	-0.9998966455	3.5820698738
118.4327740669	-0.9998887777	3.5817615986
119.4328312874	-0.9998940229	3.5814392567
120.4318885803	-0.9998964071	3.5811433792
121.4319458008	-0.9998925924	3.5808219910
122.4320030212	-0.9998931885	3.5805203915
123.4320602417	-0.9998964071	3.5802183151
124.4321174622	-0.9998935461	3.5799102783
125.4321746826	-0.9998927116	3.5795998573
126.4322319031	-0.9998859167	3.5793247223
127.4322886467	-0.9998915195	3.5790283680
128.4323458672	-0.9998942614	3.5787222385
129.4324030876	-0.9998948574	3.5784180164
130.4324603081	-0.9998903275	3.5781164169
131.4325175285	-0.9998979568	3.5778365135
132.4325747490	-0.9998962879	3.5775432587
133.4326319695	-0.9998929501	3.5772495270
134.4326891899	-0.9998944998	3.5769679546
135.4327464104	-0.9998997450	3.5766682625
136.4328036308	-0.9998937845	3.5763697624
137.4318604469	-0.9998918772	3.5761101246
138.4319181442	-0.9998949766	3.5758225918
139.4319748878	-0.9998971224	3.5755608082
140.4320325851	-0.9998961687	3.5752594471
141.4320893288	-0.9998967648	3.5749657154
142.4321470261	-0.9998959303	3.5747087002
143.4322037697	-0.9998971224	3.5744438171
144.4322614670	-0.9998966455	3.5741758347
145.4323182106	-0.9999004602	3.5738914013
146.4323754311	-0.9998958111	3.5736200809
