0.4350247383	-0.9999216795	3.7777950764
1.4350819588	-0.9999113083	3.7715070248
2.4351391792	-0.9999090433	3.7682516575
3.4351963997	-0.9999098778	3.7657175064
4.4352536201	-0.9999067783	3.7635457516
5.4353108406	-0.9999045134	3.7616164684
6.4353680611	-0.9998960495	3.7598969936
7.4354252815	-0.9999015331	3.7583107948
8.4344825745	-0.9998990297	3.7568314075
9.4345393181	-0.9998962879	3.7554335594
10.4345970154	-0.9998992682	3.7541410923
11.4346537590	-0.9998942614	3.7529017925
12.4347114563	-0.9998959303	3.7517275810
13.4347681999	-0.9998970032	3.7506158352
14.4348258972	-0.9998954535	3.7495684624
15.4348826408	-0.9998953342	3.7485377789
16.4349403381	-0.9998990297	3.7475645542
17.4349970818	-0.9998984337	3.7466070652
18.4350543022	-0.9998979568	3.7457025051
19.4351115227	-0.9998931885	3.7448313236
20.4351687431	-0.9998962879	3.7440099716
21.4352259636	-0.9998933077	3.7431747913
22.4352831841	-0.9998931885	3.7423949242
23.4353399277	-0.9998916388	3.7416346073
24.4353976250	-0.9998933077	3.7408947945
25.4354543686	-0.9998935461	3.7401995659
26.4345121384	-0.9998893738	3.7394919395
27.4345688820	-0.9998897314	3.7388319969
28.4346265793	-0.9998931885	3.7381601334
29.4346833229	-0.9998989105	3.7375206947
30.4347410202	-0.9998914003	3.7368931770
31.4347977638	-0.9998919964	3.7362937927
32.4348554611	-0.9998983145	3.7356960773
33.4349122047	-0.9998964071	3.7351098061
34.4349699020	-0.9998917580	3.7345466614
35.4350266457	-0.9998881817	3.7340025902
36.4350843430	-0.9998911619	3.7334508896
37.4351410866	-0.9998909235	3.7329251766
38.4351983070	-0.9998983145	3.7324025631
39.4352555275	-0.9998916388	3.7318980694
40.4353127480	-0.9998960495	3.7313952446
41.4353699684	-0.9998943806	3.7309195995
42.4354271889	-0.9998912811	3.7304434776
43.4344840050	-0.9998911619	3.7299592495
44.4345412254	-0.9998929501	3.7295176983
45.4345984459	-0.9998887777	3.7290544510
46.4346556664	-0.9998910427	3.7285983562
47.4347128868	-0.9998936653	3.7281677723
48.4347701073	-0.9998924732	3.7277410030
49.4348273277	-0.9998931885	3.7272939682
50.4348845482	-0.9998915195	3.7268841267
51.4349417686	-0.9998905659	3.7264790535
52.4349989891	-0.9998887777	3.7260718346
53.4350562096	-0.9998905659	3.7256696224
54.4351134300	-0.9998911619	3.7252736092
55.4351706505	-0.9998943806	3.7248649597
56.4352278709	-0.9998959303	3.7244884968
57.4352850914	-0.9998946190	3.7241098881
58.4353423119	-0.9998909235	3.7237305641
59.4353995323	-0.9998871088	3.7233707905
60.4354567528	-0.9998910427	3.7230000496
61.4345135689	-0.9998910427	3.7226362228
62.4345707893	-0.9998936653	3.7222640514
63.4346280098	-0.9998910427	3.7219190598
64.4346852303	-0.9998949766	3.7215635777
65.4347424507	-0.9998918772	3.7212436199
66.4347996712	-0.9998916388	3.7208890915
67.4348568916	-0.9998886585	3.7205610275
68.4349141121	-0.9998925924	3.7202067375
69.4349713326	-0.9998916388	3.7198870182
70.4350285530	-0.9998919964	3.7195451260
71.4350857735	-0.9998900890	3.7192165852
72.4351429939	-0.9998923540	3.7188744545
73.4352002144	-0.9998965263	3.7185518742
74.4352574348	-0.9998949766	3.7182362080
75.4353146553	-0.9998915195	3.7179243565
76.4353718758	-0.9998946190	3.7176060677
77.4354290962	-0.9998974800	3.7172954082
78.4344859123	-0.9998940229	3.7169773579
79.4345431328	-0.9998950958	3.7166597843
80.4346003532	-0.9998937845	3.7163648605
81.4346575737	-0.9998958111	3.7160441875
82.4347147942	-0.9998906851	3.7157368660
83.4347720146	-0.9998856783	3.7154259682
84.4348292351	-0.9998927116	3.7151160240
85.4348864555	-0.9998958111	3.7148253918
86.4349436760	-0.9998897314	3.7145180702
87.4350008965	-0.9998919964	3.7142262459
88.4350581169	-0.9998927116	3.7139437199
89.4351153374	-0.9998944998	3.7136447430
90.4351725578	-0.9998908043	3.7133483887
91.4352297783	-0.9998909235	3.7130625248
92.4352869987	-0.9998949766	3.7127871513
93.4353442192	-0.9998869896	3.7125008106
94.4354014397	-0.9998942614	3.7121880054
95.4354586601	-0.9998936653	3.7119140625
96.4345159531	-0.9998904467	3.7116339207
97.4345731735	-0.9998919964	3.7113554478
98.4346299171	-0.9998911619	3.7110707760
99.4346871376	-0.9998921156	3.7108030319
100.4347443581	-0.9998871088	3.7105171680
101.4348015785	-0.9998863935	3.7102298737
102.4348587990	-0.9998914003	3.7099454403
103.4349160194	-0.9998904467	3.7096898556
104.4349732399	-0.9998928308	3.7094080448
105.4350304604	-0.9998904467	3.7091324329
106.4350876808	-0.9998931885	3.7088489532
107.4351449013	-0.9998875856	3.7085833549
