0.4360251427	-0.9999198914	3.5174787045
1.4360823631	-0.9999177456	3.5077579021
2.4361395836	-0.9999146461	3.5044143200
3.4361963272	-0.9999128580	3.5017235279
4.4362535477	-0.9999094009	3.4993803501
5.4363107681	-0.9999043941	3.4972372055
6.4353680611	-0.9998985529	3.4952492714
7.4354252815	-0.9999023676	3.4933707714
8.4354825020	-0.9999054670	3.4916086197
9.4355397224	-0.9999046326	3.4899480343
10.4355969429	-0.9998929501	3.4883449078
11.4356541634	-0.9998949766	3.4867982864
12.4357113838	-0.9998997450	3.4853072166
13.4357686043	-0.9998987913	3.4838814735
14.4358258247	-0.9999024868	3.4824922085
15.4358830452	-0.9998998642	3.4811611176
16.4359402657	-0.9999040365	3.4798536301
17.4359974861	-0.9998966455	3.4785869122
18.4360547066	-0.9998992682	3.4773817062
19.4361119270	-0.9998992682	3.4761872292
20.4361691475	-0.9998997450	3.4750149250
21.4362263680	-0.9998940229	3.4738953114
22.4362835884	-0.9998950958	3.4727787971
23.4363403320	-0.9999015331	3.4717099667
24.4353976250	-0.9999048710	3.4706566334
25.4354543686	-0.9998973608	3.4696409702
26.4355120659	-0.9999006987	3.4686276913
27.4355688095	-0.9999032021	3.4676380157
28.4356265068	-0.9998981953	3.4666972160
29.4356832504	-0.9998983145	3.4657564163
30.4357409477	-0.9998978376	3.4648239613
31.4357976913	-0.9998974800	3.4639294147
32.4358553886	-0.9998978376	3.4630272388
33.4359121323	-0.9998954535	3.4621720314
34.4359698296	-0.9998944998	3.4613254070
35.4360265732	-0.9998940229	3.4604935646
36.4360842705	-0.9998967648	3.4596598148
37.4361410141	-0.9998974800	3.4588637352
38.4361987114	-0.9998917580	3.4580888748
39.4362554550	-0.9998897314	3.4572839737
40.4363131523	-0.9998950958	3.4565300941
41.4353699684	-0.9998947382	3.4557850361
42.4354271889	-0.9998979568	3.4550402164
43.4354839325	-0.9998923540	3.4543039799
44.4355416298	-0.9998979568	3.4536128044
45.4355983734	-0.9998910427	3.4528908730
46.4356560707	-0.9998915195	3.4522082806
47.4357128143	-0.9998924732	3.4515142441
48.4357705116	-0.9998898506	3.4508774281
49.4358272552	-0.9998940229	3.4502127171
50.4358849525	-0.9998931885	3.4495620728
51.4359416962	-0.9998896122	3.4489090443
52.4359993935	-0.9998875856	3.4482774734
53.4360561371	-0.9998910427	3.4476709366
54.4361138344	-0.9998905659	3.4470474720
55.4361705780	-0.9998944998	3.4464442730
56.4362282753	-0.9998929501	3.4458587170
57.4362850189	-0.9998934269	3.4452807903
58.4363427162	-0.9998923540	3.4446845055
59.4353995323	-0.9998874664	3.4441261292
60.4354567528	-0.9998977184	3.4435472488
61.4355139732	-0.9998935461	3.4429912567
62.4355711937	-0.9998983145	3.4424533844
63.4356279373	-0.9998953342	3.4419038296
64.4356851578	-0.9998910427	3.4413611889
65.4357423782	-0.9998886585	3.4408354759
66.4357995987	-0.9998911619	3.4403100014
67.4358568192	-0.9998923540	3.4397914410
68.4359140396	-0.9998902082	3.4392783642
69.4359712601	-0.9998908043	3.4387419224
70.4360284805	-0.9998874664	3.4382593632
71.4360857010	-0.9998925924	3.4377367496
72.4361429214	-0.9998905659	3.4372460842
73.4362001419	-0.9998884201	3.4367585182
74.4362573624	-0.9998875856	3.4362728596
75.4363145828	-0.9998886585	3.4357886314
76.4353718758	-0.9998916388	3.4353058338
77.4354290962	-0.9998939037	3.4348371029
78.4354863167	-0.9998879433	3.4343543053
79.4355435371	-0.9998914003	3.4338881969
80.4356007576	-0.9998878241	3.4334409237
81.4356579781	-0.9998900890	3.4329702854
82.4357151985	-0.9998885393	3.4325294495
83.4357719421	-0.9998911619	3.4320785999
