0.4270248413	-0.9999169111	4.0063848495
1.4270815849	-0.9999191761	4.0012569427
2.4271388054	-0.9999159575	3.9985761642
3.4271960258	-0.9999178648	3.9964766502
4.4272532463	-0.9999166727	3.9946513176
5.4273104668	-0.9999212027	3.9930081367
6.4273676872	-0.9999227524	3.9915099144
7.4264249802	-0.9999190569	3.9900941849
8.4264822006	-0.9999222755	3.9887666702
9.4265394211	-0.9999182224	3.9874920845
10.4265966415	-0.9999214411	3.9862935543
11.4266538620	-0.9999269247	3.9851331711
12.4267110825	-0.9999201298	3.9840049744
13.4267683029	-0.9999228716	3.9829206467
14.4268255234	-0.9999163151	3.9818747044
15.4268827438	-0.9999190569	3.9808568954
16.4269399643	-0.9999160767	3.9798760414
17.4269971848	-0.9999160767	3.9789133072
18.4270544052	-0.9999240637	3.9779627323
19.4271116257	-0.9999129772	3.9770543575
20.4271688461	-0.9999181032	3.9761583805
21.4272255898	-0.9999151230	3.9752910137
22.4272828102	-0.9999154806	3.9744486809
23.4273400307	-0.9999134541	3.9736385345
24.4273972511	-0.9999146461	3.9728124142
25.4264545441	-0.9999157190	3.9720122814
26.4265117645	-0.9999165535	3.9712448120
27.4265689850	-0.9999165535	3.9704692364
28.4266262054	-0.9999114275	3.9697077274
29.4266834259	-0.9999152422	3.9689745903
30.4267406464	-0.9999232292	3.9682726860
31.4267978668	-0.9999160767	3.9675657749
32.4268550873	-0.9999172688	3.9668536186
33.4269123077	-0.9999165535	3.9661779404
34.4269695282	-0.9999190569	3.9654986858
35.4270267487	-0.9999257326	3.9648337364
36.4270839691	-0.9999229908	3.9641773701
37.4271411896	-0.9999213219	3.9635438919
38.4271984100	-0.9999207258	3.9629082680
39.4272556305	-0.9999227524	3.9622817039
40.4273123741	-0.9999203682	3.9616875648
41.4273695946	-0.9999171495	3.9610888958
42.4264268875	-0.9999176264	3.9604761600
43.4264841080	-0.9999204874	3.9598886967
44.4265413284	-0.9999214411	3.9593253136
45.4265985489	-0.9999212027	3.9587485790
46.4266557693	-0.9999217987	3.9581787586
47.4267129898	-0.9999191761	3.9576079845
48.4267702103	-0.9999201298	3.9570789337
49.4268274307	-0.9999201298	3.9565300941
50.4268846512	-0.9999194145	3.9560086727
51.4269418716	-0.9999192953	3.9554815292
52.4269990921	-0.9999207258	3.9549429417
53.4270563126	-0.9999157190	3.9544341564
54.4271135330	-0.9999194145	3.9539401531
55.4271707535	-0.9999175072	3.9534366131
