0.4230237007	1.0001183748	3.6232788563
1.4230809212	1.0001173019	3.6300811768
2.4231381416	1.0001273155	3.6334960461
3.4231953621	1.0001262426	3.6362643242
4.4232525826	1.0001224279	3.6386606693
5.4233098030	1.0001314878	3.6408381462
6.4233670235	1.0001329184	3.6428368092
7.4234242439	1.0001316071	3.6447215080
8.4234814644	1.0001305342	3.6464936733
9.4235386848	1.0001341105	3.6481592655
10.4235959053	1.0001355410	3.6497492790
11.4236531258	1.0001360178	3.6512875557
12.4237103462	1.0001367331	3.6527326107
13.4237675667	1.0001342297	3.6541321278
14.4228248596	1.0001347065	3.6554665565
15.4228820801	1.0001273155	3.6567404270
16.4229393005	1.0001319647	3.6579935551
17.4229960442	1.0001316071	3.6591954231
18.4230532646	1.0001327991	3.6603341103
19.4231104851	1.0001298189	3.6614484787
20.4231677055	1.0001329184	3.6625182629
21.4232249260	1.0001316071	3.6635615826
22.4232821465	1.0001325607	3.6645588875
23.4233393669	1.0001325607	3.6655242443
24.4233965874	1.0001301765	3.6664757729
25.4234538078	1.0001298189	3.6673548222
26.4235110283	1.0001262426	3.6682262421
27.4235682487	1.0001323223	3.6690869331
28.4236254692	1.0001226664	3.6698765755
29.4236826897	1.0001276731	3.6706998348
30.4237399101	1.0001269579	3.6714503765
31.4227972031	1.0001250505	3.6722216606
32.4228544235	1.0001280308	3.6729404926
33.4229116440	1.0001236200	3.6736333370
34.4229688644	1.0001299381	3.6743278503
35.4230260849	1.0001240969	3.6750137806
36.4230833054	1.0001277924	3.6756503582
37.4231400490	1.0001279116	3.6762869358
38.4231972694	1.0001324415	3.6769251823
39.4232544899	1.0001342297	3.6775310040
40.4233117104	1.0001285076	3.6781175137
41.4233689308	1.0001355410	3.6787075996
42.4234261513	1.0001257658	3.6792676449
43.4234833717	1.0001289845	3.6798462868
44.4235405922	1.0001311302	3.6803767681
45.4235978127	1.0001286268	3.6809103489
46.4236550331	1.0001305342	3.6814403534
47.4237122536	1.0001257658	3.6819665432
48.4237694740	1.0001320839	3.6824686527
49.4228267670	1.0001286268	3.6829853058
50.4228839874	1.0001323223	3.6834702492
51.4229412079	1.0001273155	3.6839404106
52.4229984283	1.0001271963	3.6844246387
53.4230556488	1.0001332760	3.6849071980
54.4231128693	1.0001302958	3.6853697300
55.4231700897	1.0001298189	3.6858355999
56.4232268333	1.0001345873	3.6862845421
57.4232840538	1.0001257658	3.6867415905
58.4233412743	1.0001238585	3.6871805191
59.4233984947	1.0001223087	3.6876089573
60.4234557152	1.0001271963	3.6880583763
61.4235129356	1.0001266003	3.6884841919
62.4235701561	1.0001261234	3.6889212132
63.4236273766	1.0001237392	3.6893343925
64.4236845970	1.0001271963	3.6897635460
65.4237418175	1.0001260042	3.6901755333
66.4227991104	1.0001229048	3.6905846596
67.4228563309	1.0001232624	3.6909916401
68.4229135513	1.0001217127	3.6914088726
69.4229707718	1.0001257658	3.6917846203
70.4230279922	1.0001218319	3.6921968460
71.4230852127	1.0001266003	3.6926035881
72.4231424332	1.0001288652	3.6929883957
73.4231996536	1.0001254082	3.6933739185
74.4232568741	1.0001288652	3.6937723160
75.4233140945	1.0001312494	3.6941659451
76.4233708382	1.0001262426	3.6945366859
77.4234280586	1.0001238585	3.6949236393
78.4234852791	1.0001318455	3.6953129768
79.4235424995	1.0001330376	3.6956946850
80.4235997200	1.0001236200	3.6960759163
81.4236569405	1.0001291037	3.6964421272
82.4237141609	1.0001213551	3.6968224049
83.4227714539	1.0001252890	3.6972060204
