0.4320244789	-0.9998853207	4.0508179665
1.4320816994	-0.9998835325	4.0456800461
2.4321389198	-0.9998917580	4.0429792404
3.4311962128	-0.9998934269	4.0408291817
4.4312534332	-0.9998914003	4.0389814377
5.4313106537	-0.9998960495	4.0373311043
6.4313678741	-0.9998933077	4.0357861519
7.4314250946	-0.9998925924	4.0343432426
8.4314823151	-0.9998936653	4.0330023766
9.4315395355	-0.9998944998	4.0317249298
10.4315967560	-0.9998918772	4.0304875374
11.4316539764	-0.9998925924	4.0293068886
12.4317111969	-0.9998871088	4.0281696320
13.4317684174	-0.9998941422	4.0270819664
14.4318256378	-0.9998885393	4.0260190964
15.4318828583	-0.9998910427	4.0250067711
16.4319396019	-0.9998958111	4.0240077972
17.4319968224	-0.9998919964	4.0230474472
18.4320540428	-0.9998947382	4.0220904350
19.4321112633	-0.9998934269	4.0211877823
20.4311685562	-0.9998892546	4.0202765465
21.4312252998	-0.9998891354	4.0194263458
22.4312829971	-0.9998971224	4.0185704231
23.4313397408	-0.9998923540	4.0177249908
24.4313974380	-0.9998885393	4.0169067383
25.4314541817	-0.9998958111	4.0161194801
26.4315118790	-0.9998847246	4.0153484344
27.4315686226	-0.9998892546	4.0145711899
28.4316263199	-0.9998914003	4.0138244629
29.4316830635	-0.9998875856	4.0130829811
30.4317407608	-0.9998958111	4.0123653412
31.4317975044	-0.9998975992	4.0116572380
32.4318552017	-0.9998980761	4.0109558105
33.4319119453	-0.9998958111	4.0102677345
34.4319696426	-0.9998956919	4.0095915794
35.4320263863	-0.9998998642	4.0089206696
36.4320836067	-0.9998910427	4.0082840919
37.4311404228	-0.9998946190	4.0076203346
38.4311981201	-0.9998924732	4.0069952011
39.4312548637	-0.9998940229	4.0063648224
40.4313125610	-0.9998918772	4.0057525635
41.4313693047	-0.9998935461	4.0051336288
42.4314270020	-0.9998928308	4.0045437813
43.4314837456	-0.9998952150	4.0039601326
44.4315414429	-0.9998931885	4.0033483505
45.4315981865	-0.9998965263	4.0027675629
46.4316558838	-0.9998910427	4.0022134781
47.4317126274	-0.9998940229	4.0016479492
48.4317703247	-0.9998906851	4.0010991096
49.4318270683	-0.9998923540	4.0005421638
50.4318847656	-0.9998978376	3.9999787807
51.4319415092	-0.9998983145	3.9994597435
52.4319992065	-0.9998960495	3.9989209175
53.4320559502	-0.9998944998	3.9983987808
54.4321136475	-0.9998944998	3.9978761673
55.4311704636	-0.9998927116	3.9973742962
56.4312272072	-0.9998949766	3.9968559742
57.4312844276	-0.9998927116	3.9963474274
58.4313416481	-0.9998925924	3.9958498478
59.4313988686	-0.9998959303	3.9953625202
60.4314560890	-0.9999005795	3.9948589802
61.4315133095	-0.9998921156	3.9943826199
62.4315705299	-0.9998899698	3.9938933849
63.4316277504	-0.9998941422	3.9933979511
64.4316849709	-0.9998947382	3.9929292202
65.4317421913	-0.9998956919	3.9924654961
66.4317994118	-0.9998962879	3.9920072556
67.4318566322	-0.9998887777	3.9915430546
68.4319138527	-0.9998908043	3.9910771847
69.4319710732	-0.9998900890	3.9906148911
70.4320282936	-0.9998929501	3.9901716709
71.4320855141	-0.9998996258	3.9897091389
72.4311428070	-0.9998949766	3.9892745018
73.4312000275	-0.9998943806	3.9888286591
74.4312572479	-0.9998966455	3.9883890152
75.4313144684	-0.9998929501	3.9879472256
76.4313712120	-0.9998919964	3.9875063896
77.4314284325	-0.9998940229	3.9870781898
78.4314856529	-0.9998953342	3.9866364002
79.4315428734	-0.9998927116	3.9862244129
80.4316000938	-0.9998966455	3.9857842922
81.4316573143	-0.9998955727	3.9853599072
82.4317145348	-0.9998966455	3.9849529266
83.4317717552	-0.9998970032	3.9845378399
84.4318289757	-0.9998981953	3.9841187000
85.4318861961	-0.9999010563	3.9837071896
86.4319434166	-0.9998970032	3.9832987785
87.4320006371	-0.9998944998	3.9829003811
88.4320578575	-0.9998919964	3.9825139046
89.4321150780	-0.9998954535	3.9821000099
90.4311723709	-0.9998931885	3.9816961288
91.4312295914	-0.9998940229	3.9813103676
92.4312868118	-0.9999009371	3.9809205532
93.4313440323	-0.9998934269	3.9805204868
94.4314012527	-0.9998962879	3.9801342487
95.4314579964	-0.9998959303	3.9797308445
96.4315152168	-0.9998962879	3.9793465137
97.4315724373	-0.9998999834	3.9789631367
98.4316296577	-0.9998975992	3.9785821438
99.4316868782	-0.9998914003	3.9782011509
100.4317440987	-0.9998971224	3.9778146744
101.4318013191	-0.9998910427	3.9774498940
102.4318585396	-0.9998962879	3.9770834446
103.4319157600	-0.9998956919	3.9767024517
104.4319729805	-0.9998918772	3.9763259888
105.4320302010	-0.9998923540	3.9759616852
106.4320874214	-0.9998910427	3.9755814075
107.4311447144	-0.9998865128	3.9752054214
108.4312019348	-0.9998917580	3.9748494625
109.4312591553	-0.9998929501	3.9744892120
110.4313163757	-0.9998944998	3.9741182327
111.4313735962	-0.9998927116	3.9737565517
