0.4210243225	1.0001178980	3.4460928440
1.4210815430	1.0001229048	3.4687571526
2.4211387634	1.0001220703	3.4820311069
3.4211959839	1.0001163483	3.4929373264
4.4212532043	1.0001195669	3.5025081635
5.4213099480	1.0001264811	3.5111005306
6.4213671684	1.0001267195	3.5189557076
7.4214243889	1.0001304150	3.5262382030
8.4214816093	1.0001282692	3.5330326557
9.4215388298	1.0001302958	3.5393788815
10.4205961227	1.0001279116	3.5453548431
11.4206533432	1.0001302958	3.5510094166
12.4207105637	1.0001282692	3.5563600063
13.4207677841	1.0001279116	3.5614221096
14.4208250046	1.0001295805	3.5662307739
15.4208822250	1.0001302958	3.5708367825
16.4209394455	1.0001292229	3.5752146244
17.4209966660	1.0001299381	3.5793809891
18.4210538864	1.0001342297	3.5833630562
19.4211111069	1.0001292229	3.5871634483
20.4211683273	1.0001332760	3.5908255577
21.4212255478	1.0001326799	3.5943300724
22.4212827682	1.0001275539	3.5976734161
23.4213399887	1.0001382828	3.6008989811
24.4213972092	1.0001350641	3.6039719582
25.4214539528	1.0001263618	3.6069037914
26.4215111732	1.0001285076	3.6097495556
27.4215683937	1.0001304150	3.6124796867
28.4206256866	1.0001319647	3.6151289940
29.4206829071	1.0001347065	3.6176652908
30.4207401276	1.0001276731	3.6200950146
31.4207973480	1.0001339912	3.6224706173
32.4208545685	1.0001287460	3.6247768402
33.4209117889	1.0001444817	3.6269741058
34.4209690094	1.0001375675	3.6291205883
35.4210262299	1.0001335144	3.6312010288
36.4210834503	1.0001350641	3.6332175732
37.4211406708	1.0001392365	3.6351721287
38.4211978912	1.0001363754	3.6370782852
39.4212551117	1.0001381636	3.6389365196
40.4213123322	1.0001368523	3.6407325268
41.4213695526	1.0001386404	3.6424994469
42.4214267731	1.0001337528	3.6441924572
43.4214839935	1.0001311302	3.6458773613
44.4215412140	1.0001372099	3.6475007534
45.4205980301	1.0001372099	3.6490962505
46.4206552505	1.0001324415	3.6506731510
47.4207124710	1.0001351833	3.6521995068
48.4207696915	1.0001301765	3.6537079811
49.4208269119	1.0001351833	3.6551597118
50.4208841324	1.0001401901	3.6566023827
51.4209413528	1.0001381636	3.6580140591
52.4209985733	1.0001370907	3.6594042778
53.4210557938	1.0001417398	3.6607770920
54.4211130142	1.0001345873	3.6621153355
55.4211702347	1.0001382828	3.6634361744
56.4212274551	1.0001363754	3.6647152901
57.4212846756	1.0001324415	3.6659932137
58.4213418961	1.0001354218	3.6672346592
59.4213991165	1.0001376867	3.6684646606
60.4214563370	1.0001307726	3.6696546078
61.4215135574	1.0001363754	3.6708650589
62.4215707779	1.0001339912	3.6720442772
63.4206275940	1.0001338720	3.6731956005
64.4206848145	1.0001327991	3.6743295193
65.4207420349	1.0001348257	3.6754624844
66.4207992554	1.0001320839	3.6765539646
