0.4340248108	-0.9998987913	4.0058116913
1.4340825081	-0.9998966455	3.9996275902
2.4341392517	-0.9998979568	3.9966123104
3.4341964722	-0.9998980761	3.9942984581
4.4342536926	-0.9998992682	3.9923229218
5.4343109131	-0.9999004602	3.9905743599
6.4343676567	-0.9998996258	3.9889836311
7.4344253540	-0.9999012947	3.9875183105
8.4344820976	-0.9999016523	3.9861228466
9.4345397949	-0.9999022484	3.9848139286
10.4345965385	-0.9999001026	3.9835491180
11.4336543083	-0.9998973608	3.9823670387
12.4337110519	-0.9998992682	3.9812300205
13.4337687492	-0.9999002218	3.9801330566
14.4338254929	-0.9999014139	3.9790749550
15.4338831902	-0.9998959303	3.9780499935
16.4339399338	-0.9999006987	3.9770603180
17.4339976311	-0.9999027252	3.9761121273
18.4340543747	-0.9998984337	3.9751646519
19.4341120720	-0.9999030828	3.9742522240
20.4341688156	-0.9999054670	3.9733617306
21.4342265129	-0.9999020100	3.9725227356
22.4342832565	-0.9999030828	3.9716553688
23.4343404770	-0.9998996258	3.9708116055
24.4343976974	-0.9998979568	3.9700033665
25.4344549179	-0.9998964071	3.9692103863
26.4345116615	-0.9999028444	3.9684185982
27.4345693588	-0.9998992682	3.9676642418
28.4336261749	-0.9998975992	3.9669146538
29.4336833954	-0.9998991489	3.9661617279
30.4337406158	-0.9998953342	3.9654440880
31.4337978363	-0.9998942614	3.9647383690
32.4338550568	-0.9998935461	3.9640581608
33.4339122772	-0.9998952150	3.9633393288
34.4339694977	-0.9998911619	3.9626848698
35.4340267181	-0.9999008179	3.9620063305
36.4340839386	-0.9998944998	3.9613571167
37.4341411591	-0.9998961687	3.9606974125
38.4341983795	-0.9998996258	3.9600679874
39.4342556000	-0.9998992682	3.9594402313
40.4343128204	-0.9999029636	3.9588260651
41.4343700409	-0.9998995066	3.9582242966
42.4344272614	-0.9999015331	3.9576132298
43.4344844818	-0.9998942614	3.9570298195
44.4345417023	-0.9998971224	3.9564259052
45.4345989227	-0.9998979568	3.9558515549
46.4336557388	-0.9998991489	3.9552857876
47.4337129593	-0.9998966455	3.9547126293
48.4337701797	-0.9998953342	3.9541721344
49.4338274002	-0.9998962879	3.9536156654
50.4338846207	-0.9998989105	3.9530656338
51.4339418411	-0.9998958111	3.9525291920
52.4339990616	-0.9998981953	3.9520208836
53.4340562820	-0.9998931885	3.9514939785
54.4341135025	-0.9998958111	3.9509716034
55.4341707230	-0.9998955727	3.9504594803
56.4342279434	-0.9998993874	3.9499561787
57.4342851639	-0.9998955727	3.9494590759
58.4343423843	-0.9998943806	3.9489450455
59.4343996048	-0.9998967648	3.9484629631
60.4344568253	-0.9998916388	3.9479849339
61.4345140457	-0.9998921156	3.9474930763
62.4345712662	-0.9998942614	3.9470164776
63.4336280823	-0.9998947382	3.9465334415
64.4336853027	-0.9998927116	3.9460701942
65.4337425232	-0.9998981953	3.9456102848
66.4337997437	-0.9998955727	3.9451556206
67.4338569641	-0.9998914003	3.9446964264
68.4339141846	-0.9998966455	3.9442436695
69.4339714050	-0.9998954535	3.9437918663
70.4340286255	-0.9998923540	3.9433538914
71.4340858459	-0.9998927116	3.9429106712
72.4341430664	-0.9998996258	3.9424629211
73.4342002869	-0.9998933077	3.9420366287
74.4342575073	-0.9998956919	3.9416100979
75.4343147278	-0.9998965263	3.9411673546
76.4343719482	-0.9998962879	3.9407527447
77.4344291687	-0.9998956919	3.9403178692
78.4344863892	-0.9998903275	3.9398925304
79.4345436096	-0.9998971224	3.9394946098
80.4346008301	-0.9998923540	3.9390730858
81.4336581230	-0.9999009371	3.9386627674
82.4337148666	-0.9998948574	3.9382629395
83.4337720871	-0.9998935461	3.9378519058
84.4338293076	-0.9998984337	3.9374415874
85.4338865280	-0.9998965263	3.9370496273
86.4339437485	-0.9999004602	3.9366526604
87.4340009689	-0.9998979568	3.9362542629
88.4340581894	-0.9998965263	3.9358556271
89.4341154099	-0.9998990297	3.9354529381
90.4341726303	-0.9998993874	3.9350678921
91.4342298508	-0.9999010563	3.9346950054
92.4342870712	-0.9999023676	3.9342925549
93.4343442917	-0.9998940229	3.9339067936
94.4344015121	-0.9998924732	3.9334993362
95.4344587326	-0.9998977184	3.9331288338
96.4345159531	-0.9999060631	3.9327654839
97.4345731735	-0.9998950958	3.9323751926
98.4336304665	-0.9998971224	3.9320175648
99.4336876869	-0.9999001026	3.9316186905
100.4337449074	-0.9998971224	3.9312388897
101.4338021278	-0.9999009371	3.9308807850
102.4338588715	-0.9998984337	3.9304959774
103.4339160919	-0.9999010563	3.9301099777
104.4339733124	-0.9998936653	3.9297599792
105.4340305328	-0.9998960495	3.9293901920
106.4340877533	-0.9998925924	3.9290161133
107.4341449738	-0.9999001026	3.9286336899
108.4342021942	-0.9998943806	3.9282643795
109.4342594147	-0.9998993874	3.9278960228
110.4343166351	-0.9998979568	3.9275438786
111.4343738556	-0.9999009371	3.9271817207
112.4344310760	-0.9998967648	3.9268121719
113.4344882965	-0.9998975992	3.9264562130
114.4345455170	-0.9998927116	3.9260768890
115.4346027374	-0.9998989105	3.9257261753
116.4336600304	-0.9998972416	3.9253518581
117.4337167740	-0.9998968840	3.9249963760
118.4337744713	-0.9998989105	3.9246342182
119.4338312149	-0.9998967648	3.9242680073
120.4338889122	-0.9998927116	3.9239203930
121.4339456558	-0.9998978376	3.9235610962
122.4340028763	-0.9998966455	3.9232022762
123.4340600967	-0.9998993874	3.9228391647
124.4341173172	-0.9998993874	3.9224750996
125.4341740608	-0.9998935461	3.9221246243
126.4342317581	-0.9998959303	3.9217720032
127.4342885017	-0.9998991489	3.9214186668
128.4343461990	-0.9998973608	3.9210643768
129.4344029427	-0.9998962879	3.9206969738
130.4344606400	-0.9998970032	3.9203553200
131.4345173836	-0.9998971224	3.9199905396
132.4345750809	-0.9999028444	3.9196386337
