0.4390249252	-0.9999233484	3.8196458817
1.4390821457	-0.9999171495	3.8107094765
2.4391393661	-0.9999138117	3.8063428402
3.4391965866	-0.9999136925	3.8029973507
4.4392533302	-0.9999082088	3.8001990318
5.4393110275	-0.9999054670	3.7977488041
6.4393677711	-0.9999005795	3.7955203056
7.4394254684	-0.9999037981	3.7934956551
8.4394822121	-0.9999027252	3.7916018963
9.4395399094	-0.9998975992	3.7898550034
10.4395966530	-0.9999042749	3.7881739140
11.4396543503	-0.9999018908	3.7866127491
12.4397110939	-0.9998979568	3.7850978374
13.4387683868	-0.9998955727	3.7836532593
14.4388256073	-0.9999010563	3.7823064327
15.4388828278	-0.9998941422	3.7809889317
16.4389400482	-0.9998919964	3.7797400951
17.4389972687	-0.9998947382	3.7785308361
18.4390544891	-0.9998970032	3.7773487568
19.4391117096	-0.9998972416	3.7762246132
20.4391689301	-0.9998978376	3.7751345634
21.4392261505	-0.9998971224	3.7740714550
22.4392828941	-0.9998966455	3.7730367184
23.4393401146	-0.9998974800	3.7720377445
24.4393973351	-0.9998939037	3.7710967064
25.4394545555	-0.9998940229	3.7701387405
26.4395117760	-0.9998918772	3.7692136765
27.4395689964	-0.9998940229	3.7683134079
28.4396262169	-0.9998911619	3.7674639225
29.4396834373	-0.9998967648	3.7666230202
30.4387407303	-0.9998942614	3.7657849789
31.4387979507	-0.9998885393	3.7649827003
32.4388551712	-0.9998900890	3.7641909122
33.4389123917	-0.9998947382	3.7634077072
34.4389696121	-0.9998931885	3.7626509666
35.4390268326	-0.9998944998	3.7619287968
36.4390840530	-0.9998929501	3.7611973286
37.4391412735	-0.9998902082	3.7604904175
38.4391984940	-0.9998943806	3.7598187923
39.4392557144	-0.9998912811	3.7591178417
40.4393129349	-0.9998927116	3.7584462166
41.4393701553	-0.9998916388	3.7577912807
42.4394268990	-0.9998935461	3.7571537495
43.4394841194	-0.9998979568	3.7565183640
44.4395413399	-0.9998916388	3.7559034824
45.4395985603	-0.9998979568	3.7552747726
46.4396557808	-0.9998914003	3.7546989918
47.4397130013	-0.9998985529	3.7541024685
48.4387702942	-0.9998905659	3.7535281181
49.4388275146	-0.9998939037	3.7529559135
50.4388847351	-0.9998997450	3.7523984909
51.4389419556	-0.9999010563	3.7518258095
52.4389991760	-0.9998974800	3.7512848377
53.4390563965	-0.9998959303	3.7507278919
54.4391136169	-0.9999005795	3.7502002716
55.4391708374	-0.9998989105	3.7496876717
56.4392280579	-0.9998905659	3.7491559982
57.4392852783	-0.9998935461	3.7486710548
58.4393424988	-0.9998930693	3.7481482029
59.4393997192	-0.9998919964	3.7476794720
60.4394569397	-0.9998900890	3.7471632957
61.4395141602	-0.9999006987	3.7466609478
62.4395709038	-0.9998948574	3.7461657524
63.4396281242	-0.9998873472	3.7457096577
64.4396853447	-0.9998941422	3.7452216148
65.4387426376	-0.9998972416	3.7447524071
66.4387998581	-0.9998986721	3.7443053722
67.4388570786	-0.9998933077	3.7438507080
68.4389142990	-0.9998892546	3.7434022427
69.4389715195	-0.9998946190	3.7429599762
70.4390287399	-0.9998993874	3.7425124645
71.4390859604	-0.9998923540	3.7420716286
72.4391431808	-0.9998904467	3.7416477203
73.4392004013	-0.9998899698	3.7412066460
74.4392576218	-0.9998931885	3.7408025265
75.4393148422	-0.9998898506	3.7403609753
76.4393720627	-0.9998897314	3.7399458885
77.4394292831	-0.9998925924	3.7395265102
78.4394865036	-0.9998935461	3.7391238213
79.4395437241	-0.9998878241	3.7387006283
80.4396009445	-0.9998973608	3.7382934093
81.4396581650	-0.9998953342	3.7378983498
82.4397149086	-0.9998934269	3.7374930382
83.4387722015	-0.9998931885	3.7371058464
84.4388294220	-0.9998959303	3.7367069721
85.4388866425	-0.9998929501	3.7362976074
86.4389438629	-0.9998878241	3.7359042168
87.4390010834	-0.9998916388	3.7355229855
88.4390583038	-0.9998968840	3.7351415157
89.4391155243	-0.9998905659	3.7347614765
90.4391727448	-0.9998937845	3.7343647480
91.4392299652	-0.9998940229	3.7339992523
92.4392871857	-0.9998922348	3.7336220741
93.4393444061	-0.9998885393	3.7332541943
94.4394016266	-0.9998884201	3.7328608036
95.4394588470	-0.9998872280	3.7325031757
96.4395160675	-0.9998918772	3.7321372032
97.4395732880	-0.9998914003	3.7317664623
98.4396305084	-0.9998888969	3.7313890457
99.4396877289	-0.9998961687	3.7310268879
100.4387445450	-0.9998897314	3.7306621075
