0	4.0066914558
0.000277754231659985	4.0007500648
0.000555507734806058	3.9978899956
0.000833261337291154	3.9956698418
0.0011110163306336	3.9937803745
0.00138877049612171	3.9920873642
0.0016665232707261	3.9905331135
0.00194427568103187	3.9890756607
0.00222202981338061	3.9877061844
0.00249978232308095	3.9863893986
0.00277753771380725	3.9851174355
0.00305529045529864	3.9839117527
0.00333304270003938	3.9827842712
0.00361079520973972	3.9816663265
0.00388854911026964	3.9805657864
0.00416602542524692	3.9795258045
0.00444378031925035	3.9785103798
0.00472153352432382	3.9775216579
0.00499928855080705	3.9765651226
0.00527704192147333	3.9756290913
0.00555479532528038	3.9747171402
0.00583254988812598	3.9738249779
0.00611030402044695	3.9729883671
0.00638805845084052	3.9721148014
0.00666581205332561	3.9712965488
0.00694356658311216	3.9704668522
0.00722132021871026	3.9696860313
0.00749907478155586	3.9689323902
0.0077768270262966	3.9681532383
0.00805458109241933	3.9674015045
0.00833233621821381	3.9666905403
0.00861008876102716	3.9659593105
0.0088878419661284	3.9652712345
0.00916531884341313	3.9646036625
0.0094430738367295	3.9639308453
0.00972082677692586	3.9632775784
0.00999858061120313	3.9626159668
0.0102763353065269	3.9619965553
0.0105540886109402	3.9613695145
0.0108318438361273	3.960760355
0.0111095967100437	3.9601709843
0.011387350709939	3.9595751762
0.0116651052396453	3.9589951038
0.0119428602992675	3.9584300518
0.0122206163522839	3.9578633308
0.0124983696236379	3.9573071003
0.0127761240208907	3.9567623138
0.0130538800408197	3.9562089443
0.0133316351666142	3.9556808472
0.0136093907229589	3.9551661015
0.0138868665748678	3.9546589851
0.014164620541678	3.9541497231
0.0144423756343334	3.9536502361
0.0147201302634312	3.9531371593
0.0149978853891996	3.9526534081
0.0152756402832291	3.9521799088
0.0155533957401555	3.9516830444
0.0158311488790576	3.9512114525
0.0161089036736958	3.9507317543
0.0163866584021325	3.9502513409
0.016664412799359	3.9497842789
0.0169421675609364	3.9493260384
0.0172199215607788	3.9488811493
0.0174976775145073	3.9484226704
0.0177754320442136	3.9479758739
0.0180531866733113	3.9475243092
0.0183309405738412	3.9470875263
0.0186086952360258	3.9466433525
0.0188861709223238	3.9461996555
0.0191639249553336	3.9457476139
0.0194416793525864	3.9453246593
0.0197194337498669	3.9449093342
0.0199971869880812	3.9444696903
0.0202749399945044	3.9440531731
0.0205526954845975	3.9436359406
0.0208304491533086	3.9432156086
0.0211082047758537	3.9427947998
0.0213859590406267	3.942378521
0.0216637130074104	3.9419527054
0.0219414653846309	3.9415555
0.0222192185234784	3.9411363602
0.0224969736493007	3.9407291412
0.0227747285101633	3.9403150082
0.0230524839340304	3.9398913383
0.0233302374702895	3.9394917488
0.0236077133220146	3.9391043186
0.0238854673549966	3.9387106895
0.0241632227457507	3.9382994175
0.0244409780039972	3.9378957748
0.0247187333616382	3.9374938011
0.0249964891497762	3.9370930195
0.025274243712594	3.9366908073
0.0255519997987767	3.9362971783
0.0258297541960295	3.9358949661
0.0261075073349048	3.9355111122
0.0263852625931513	3.935110569
0.0266630167255	3.9347319603
0.0269407711890066	3.9343352318
0.0272185265466199	3.9339475632
0.0274962827321416	3.9335546494
0.027774038189094	3.9331774712
0.0280517937454131	3.9327898026
0.0283295488712353	3.9323980808
0.0286070255501192	3.9320082664
0.0288847816362996	3.9316284657
0.0291625376893416	3.9312503338
0.0294402926495433	3.9308586121
0.0297180477753655	3.9305019379
0.0299958025700299	3.9301073551
0.0302735576958244	3.9297144413
0.0305513124573758	3.9293544292
0.0308290654637713	3.9289765358
0.0311068191325101	3.9285869598
0.0313845725363172	3.9282033443
0.0316623266024122	3.927836895
0.0319400808340999	3.9274702072
0.0322178363903912	3.9270904064
0.0324955910194629	3.9267189503
0.0327733458803255	3.9263570309
