4998.1810000	0.0906774000	0.0038040000
3971.2470000	0.0913322000	0.0017465000
3154.9240000	0.0919869000	0.0000753335
2506.5110000	0.0926834000	-0.001402800
1990.4040000	0.0935113000	-0.002644300
1580.7130000	0.0943841000	-0.003739500
1255.4640000	0.0953623000	-0.004745200
997.47800000	0.0964139000	-0.005549200
792.19970000	0.0975573000	-0.006282700
629.41200000	0.0987347000	-0.006985000
500.05130000	0.0999712000	-0.007542500
397.24630000	0.1012764000	-0.008022100
315.59170000	0.1026673000	-0.008464400
250.56490000	0.1040346000	-0.008851800
199.00310000	0.1054795000	-0.009196700
158.14790000	0.1069398000	-0.009455800
125.62240000	0.1084599000	-0.009725700
99.783800000	0.1100727000	-0.009924500
79.222020000	0.1117100000	-0.010087000
62.957400000	0.1133442000	-0.010156200
50.008290000	0.1150403000	-0.010149500
38.458030000	0.1169248000	-0.010089600
31.249600000	0.1184124000	-0.009870200
24.991110000	0.1198578000	-0.009635400
20.001080000	0.1214798000	-0.009307100
15.625730000	0.1230383000	-0.008837300
12.500210000	0.1243714000	-0.008380400
9.9986800000	0.1255716000	-0.007860200
7.9367300000	0.1267549000	-0.007346200
6.3311310000	0.1277821000	-0.006771200
4.9974770000	0.1286781000	-0.006229700
3.9674340000	0.1295203000	-0.005756100
3.1646340000	0.1301806000	-0.005347900
2.4996700000	0.1307704000	-0.005055700
1.9930300000	0.1313096000	-0.004836800
1.5832480000	0.1317767000	-0.004697600
1.2554230000	0.1322798000	-0.004597400
0.9977650000	0.1326172000	-0.004491900
0.7926644000	0.1330358000	-0.004602500
0.6295326000	0.1335062000	-0.004781100
0.4999680000	0.1340333000	-0.005013500
0.3972996000	0.1345338000	-0.005461100
0.3155291000	0.1350980000	-0.005937000
0.2506014000	0.1357692000	-0.006535400
0.1989736000	0.1364633000	-0.007237100
